1	20	20
81	21	4	1
-1.3709e-06	 3.0527e-06	-2.2334e-08	-1.7360e-02	 6.8361e-01	-1.7672e-03
-1.3711e-06	 3.0522e-06	-1.9513e-08	-1.7476e-02	 6.8345e-01	-1.5463e-03
-1.3713e-06	 3.0519e-06	-1.4385e-08	-1.7555e-02	 6.8334e-01	-1.1424e-03
-1.3713e-06	 3.0517e-06	-7.6895e-09	-1.7607e-02	 6.8328e-01	-6.0416e-04
-1.3714e-06	 3.0516e-06	-7.7079e-11	-1.7624e-02	 6.8325e-01	-1.2385e-07
-1.3713e-06	 3.0516e-06	 7.6313e-09	-1.7602e-02	 6.8327e-01	 6.0280e-04
-1.3713e-06	 3.0519e-06	 1.4356e-08	-1.7556e-02	 6.8335e-01	 1.1358e-03
-1.3711e-06	 3.0522e-06	 1.9471e-08	-1.7479e-02	 6.8346e-01	 1.5447e-03
-1.3709e-06	 3.0527e-06	 2.2038e-08	-1.7364e-02	 6.8361e-01	 1.7494e-03
-1.3706e-06	 3.0533e-06	 2.1899e-08	-1.7220e-02	 6.8381e-01	 1.7367e-03
-1.3703e-06	 3.0540e-06	 1.7477e-08	-1.7045e-02	 6.8404e-01	 1.3842e-03
-1.3699e-06	 3.0549e-06	 8.2100e-09	-1.6843e-02	 6.8432e-01	 6.5312e-04
-1.3695e-06	 3.0558e-06	-5.9689e-09	-1.6616e-02	 6.8463e-01	-4.6905e-04
-1.3691e-06	 3.0568e-06	-2.5719e-08	-1.6364e-02	 6.8497e-01	-2.0405e-03
-1.3686e-06	 3.0580e-06	-5.1680e-08	-1.6085e-02	 6.8535e-01	-4.0950e-03
-1.4006e-06	 3.0867e-06	 5.2423e-08	-2.1550e-02	 6.8951e-01	 4.1535e-03
-1.4011e-06	 3.0856e-06	 2.6061e-08	-2.1829e-02	 6.8913e-01	 2.0651e-03
-1.4016e-06	 3.0845e-06	 5.9331e-09	-2.2084e-02	 6.8878e-01	 4.7087e-04
-1.4019e-06	 3.0835e-06	-8.4547e-09	-2.2315e-02	 6.8846e-01	-6.6887e-04
-1.4023e-06	 3.0826e-06	-1.7598e-08	-2.2520e-02	 6.8818e-01	-1.3941e-03
-1.4027e-06	 3.0820e-06	-2.2076e-08	-2.2697e-02	 6.8795e-01	-1.7458e-03
-1.4030e-06	 3.0814e-06	-2.2623e-08	-2.2840e-02	 6.8775e-01	-1.7954e-03
-1.4031e-06	 3.0809e-06	-1.9821e-08	-2.2955e-02	 6.8758e-01	-1.5717e-03
-1.4033e-06	 3.0805e-06	-1.4565e-08	-2.3039e-02	 6.8747e-01	-1.1560e-03
-1.4034e-06	 3.0803e-06	-7.7230e-09	-2.3091e-02	 6.8740e-01	-6.0864e-04
-1.4034e-06	 3.0802e-06	 2.1119e-11	-2.3103e-02	 6.8738e-01	-5.9490e-07
-1.4034e-06	 3.0803e-06	 7.6224e-09	-2.3091e-02	 6.8740e-01	 6.0944e-04
-1.4033e-06	 3.0805e-06	 1.4690e-08	-2.3038e-02	 6.8748e-01	 1.1618e-03
-1.4031e-06	 3.0809e-06	 1.9722e-08	-2.2956e-02	 6.8759e-01	 1.5645e-03
-1.4029e-06	 3.0813e-06	 2.2308e-08	-2.2845e-02	 6.8774e-01	 1.7745e-03
-1.4027e-06	 3.0819e-06	 2.2201e-08	-2.2690e-02	 6.8794e-01	 1.7602e-03
-1.4023e-06	 3.0827e-06	 1.7496e-08	-2.2525e-02	 6.8818e-01	 1.3905e-03
-1.4020e-06	 3.0835e-06	 8.4630e-09	-2.2316e-02	 6.8847e-01	 6.7154e-04
-1.4015e-06	 3.0845e-06	-5.9594e-09	-2.2091e-02	 6.8878e-01	-4.7083e-04
-1.4011e-06	 3.0855e-06	-2.6008e-08	-2.1828e-02	 6.8913e-01	-2.0664e-03
-1.4006e-06	 3.0867e-06	-5.2430e-08	-2.1550e-02	 6.8951e-01	-4.1500e-03
-1.4326e-06	 3.1160e-06	 5.3167e-08	-2.6941e-02	 6.9383e-01	 4.2124e-03
-1.4331e-06	 3.1148e-06	 2.6445e-08	-2.7223e-02	 6.9344e-01	 2.0955e-03
-1.4336e-06	 3.1137e-06	 6.0390e-09	-2.7483e-02	 6.9308e-01	 4.7913e-04
-1.4340e-06	 3.1127e-06	-8.5784e-09	-2.7718e-02	 6.9276e-01	-6.7585e-04
-1.4344e-06	 3.1119e-06	-1.7761e-08	-2.7927e-02	 6.9248e-01	-1.4066e-03
-1.4347e-06	 3.1111e-06	-2.2314e-08	-2.8106e-02	 6.9224e-01	-1.7649e-03
-1.4349e-06	 3.1105e-06	-2.2855e-08	-2.8251e-02	 6.9204e-01	-1.8185e-03
-1.4352e-06	 3.1100e-06	-2.0052e-08	-2.8368e-02	 6.9188e-01	-1.5937e-03
-1.4353e-06	 3.1097e-06	-1.4862e-08	-2.8458e-02	 6.9176e-01	-1.1710e-03
-1.4354e-06	 3.1095e-06	-7.8404e-09	-2.8504e-02	 6.9169e-01	-6.1976e-04
-1.4355e-06	 3.1094e-06	-2.2015e-11	-2.8525e-02	 6.9167e-01	-3.8996e-07
-1.4354e-06	 3.1095e-06	 7.8793e-09	-2.8510e-02	 6.9169e-01	 6.2853e-04
-1.4354e-06	 3.1097e-06	 1.4949e-08	-2.8453e-02	 6.9176e-01	 1.1815e-03
-1.4352e-06	 3.1101e-06	 2.0065e-08	-2.8373e-02	 6.9188e-01	 1.5926e-03
-1.4350e-06	 3.1105e-06	 2.2958e-08	-2.8254e-02	 6.9204e-01	 1.8171e-03
-1.4347e-06	 3.1112e-06	 2.2234e-08	-2.8105e-02	 6.9223e-01	 1.7642e-03
-1.4344e-06	 3.1118e-06	 1.7868e-08	-2.7929e-02	 6.9249e-01	 1.4118e-03
-1.4340e-06	 3.1128e-06	 8.5926e-09	-2.7717e-02	 6.9277e-01	 6.8535e-04
-1.4336e-06	 3.1137e-06	-6.2296e-09	-2.7482e-02	 6.9308e-01	-4.9658e-04
-1.4331e-06	 3.1148e-06	-2.6383e-08	-2.7231e-02	 6.9344e-01	-2.0879e-03
-1.4325e-06	 3.1159e-06	-5.3160e-08	-2.6935e-02	 6.9382e-01	-4.2150e-03
-1.4646e-06	 3.1458e-06	 5.3915e-08	-3.2261e-02	 6.9831e-01	 4.2718e-03
-1.4651e-06	 3.1446e-06	 2.6840e-08	-3.2548e-02	 6.9792e-01	 2.1264e-03
-1.4656e-06	 3.1436e-06	 6.0909e-09	-3.2812e-02	 6.9756e-01	 4.8415e-04
-1.4660e-06	 3.1426e-06	-8.6522e-09	-3.3051e-02	 6.9723e-01	-6.8393e-04
-1.4664e-06	 3.1417e-06	-1.8019e-08	-3.3262e-02	 6.9694e-01	-1.4251e-03
-1.4667e-06	 3.1410e-06	-2.2649e-08	-3.3442e-02	 6.9670e-01	-1.7952e-03
-1.4670e-06	 3.1403e-06	-2.3094e-08	-3.3596e-02	 6.9650e-01	-1.8305e-03
-1.4672e-06	 3.1399e-06	-2.0463e-08	-3.3714e-02	 6.9633e-01	-1.6166e-03
-1.4673e-06	 3.1395e-06	-1.5091e-08	-3.3800e-02	 6.9622e-01	-1.1933e-03
-1.4675e-06	 3.1393e-06	-7.8886e-09	-3.3848e-02	 6.9614e-01	-6.2696e-04
-1.4675e-06	 3.1393e-06	 5.7977e-11	-3.3867e-02	 6.9612e-01	 1.8521e-06
-1.4675e-06	 3.1393e-06	 7.8538e-09	-3.3851e-02	 6.9614e-01	 6.2504e-04
-1.4674e-06	 3.1395e-06	 1.5033e-08	-3.3797e-02	 6.9622e-01	 1.1872e-03
-1.4672e-06	 3.1398e-06	 2.0403e-08	-3.3713e-02	 6.9633e-01	 1.6122e-03
-1.4670e-06	 3.1403e-06	 2.3135e-08	-3.3599e-02	 6.9650e-01	 1.8317e-03
-1.4667e-06	 3.1410e-06	 2.2558e-08	-3.3444e-02	 6.9669e-01	 1.7856e-03
-1.4664e-06	 3.1417e-06	 1.8158e-08	-3.3264e-02	 6.9694e-01	 1.4365e-03
-1.4660e-06	 3.1426e-06	 8.6025e-09	-3.3049e-02	 6.9724e-01	 6.7824e-04
-1.4655e-06	 3.1436e-06	-6.2463e-09	-3.2818e-02	 6.9756e-01	-4.9342e-04
-1.4651e-06	 3.1446e-06	-2.6991e-08	-3.2550e-02	 6.9792e-01	-2.1391e-03
-1.4646e-06	 3.1458e-06	-5.3920e-08	-3.2255e-02	 6.9831e-01	-4.2750e-03
-1.4965e-06	 3.1763e-06	 5.4669e-08	-3.7510e-02	 7.0296e-01	 4.3315e-03
-1.4971e-06	 3.1751e-06	 2.7218e-08	-3.7801e-02	 7.0256e-01	 2.1567e-03
-1.4975e-06	 3.1740e-06	 6.2640e-09	-3.8070e-02	 7.0219e-01	 4.9588e-04
-1.4980e-06	 3.1730e-06	-8.6897e-09	-3.8312e-02	 7.0187e-01	-6.8805e-04
-1.4984e-06	 3.1722e-06	-1.8322e-08	-3.8527e-02	 7.0157e-01	-1.4442e-03
-1.4987e-06	 3.1714e-06	-2.2854e-08	-3.8711e-02	 7.0133e-01	-1.8125e-03
-1.4991e-06	 3.1708e-06	-2.3500e-08	-3.8864e-02	 7.0112e-01	-1.8619e-03
-1.4992e-06	 3.1702e-06	-2.0661e-08	-3.8985e-02	 7.0096e-01	-1.6368e-03
-1.4994e-06	 3.1699e-06	-1.5177e-08	-3.9074e-02	 7.0083e-01	-1.1967e-03
-1.4995e-06	 3.1697e-06	-8.0818e-09	-3.9125e-02	 7.0077e-01	-6.3865e-04
-1.4996e-06	 3.1696e-06	-5.4272e-11	-3.9142e-02	 7.0074e-01	-5.2737e-06
-1.4995e-06	 3.1697e-06	 8.1275e-09	-3.9123e-02	 7.0077e-01	 6.4040e-04
-1.4994e-06	 3.1699e-06	 1.5282e-08	-3.9074e-02	 7.0083e-01	 1.2101e-03
-1.4993e-06	 3.1703e-06	 2.0666e-08	-3.8987e-02	 7.0096e-01	 1.6447e-03
-1.4991e-06	 3.1708e-06	 2.3415e-08	-3.8861e-02	 7.0112e-01	 1.8543e-03
-1.4988e-06	 3.1714e-06	 2.2880e-08	-3.8710e-02	 7.0133e-01	 1.8128e-03
-1.4984e-06	 3.1722e-06	 1.8142e-08	-3.8526e-02	 7.0158e-01	 1.4402e-03
-1.4980e-06	 3.1730e-06	 8.7564e-09	-3.8312e-02	 7.0186e-01	 6.9448e-04
-1.4976e-06	 3.1740e-06	-6.2104e-09	-3.8069e-02	 7.0220e-01	-4.8835e-04
-1.4970e-06	 3.1751e-06	-2.7318e-08	-3.7804e-02	 7.0256e-01	-2.1633e-03
-1.4965e-06	 3.1763e-06	-5.4670e-08	-3.7505e-02	 7.0295e-01	-4.3350e-03
-1.5285e-06	 3.2074e-06	 5.5428e-08	-4.2685e-02	 7.0778e-01	 4.3916e-03
-1.5290e-06	 3.2061e-06	 2.7613e-08	-4.2981e-02	 7.0737e-01	 2.1874e-03
-1.5296e-06	 3.2051e-06	 6.3237e-09	-4.3253e-02	 7.0700e-01	 5.0076e-04
-1.5300e-06	 3.2040e-06	-8.7358e-09	-4.3500e-02	 7.0667e-01	-6.9573e-04
-1.5305e-06	 3.2032e-06	-1.8452e-08	-4.3718e-02	 7.0638e-01	-1.4643e-03
-1.5308e-06	 3.2025e-06	-2.3206e-08	-4.3904e-02	 7.0612e-01	-1.8447e-03
-1.5311e-06	 3.2018e-06	-2.3848e-08	-4.4063e-02	 7.0591e-01	-1.8801e-03
-1.5313e-06	 3.2013e-06	-2.0972e-08	-4.4182e-02	 7.0574e-01	-1.6614e-03
-1.5314e-06	 3.2009e-06	-1.5433e-08	-4.4274e-02	 7.0563e-01	-1.2173e-03
-1.5316e-06	 3.2007e-06	-8.2050e-09	-4.4323e-02	 7.0555e-01	-6.5021e-04
-1.5316e-06	 3.2006e-06	 1.3793e-11	-4.4341e-02	 7.0554e-01	-2.1490e-06
-1.5316e-06	 3.2007e-06	 8.0844e-09	-4.4326e-02	 7.0556e-01	 6.4239e-04
-1.5315e-06	 3.2009e-06	 1.5385e-08	-4.4270e-02	 7.0563e-01	 1.2148e-03
-1.5313e-06	 3.2013e-06	 2.0982e-08	-4.4180e-02	 7.0575e-01	 1.6633e-03
-1.5311e-06	 3.2018e-06	 2.3848e-08	-4.4063e-02	 7.0591e-01	 1.8950e-03
-1.5308e-06	 3.2024e-06	 2.3243e-08	-4.3904e-02	 7.0612e-01	 1.8419e-03
-1.5304e-06	 3.2032e-06	 1.8416e-08	-4.3723e-02	 7.0638e-01	 1.4633e-03
-1.5300e-06	 3.2040e-06	 9.0008e-09	-4.3501e-02	 7.0668e-01	 7.1093e-04
-1.5295e-06	 3.2051e-06	-6.2108e-09	-4.3256e-02	 7.0701e-01	-4.8961e-04
-1.5291e-06	 3.2062e-06	-2.7615e-08	-4.2974e-02	 7.0737e-01	-2.1890e-03
-1.5285e-06	 3.2074e-06	-5.5430e-08	-4.2685e-02	 7.0777e-01	-4.3950e-03
-1.5605e-06	 3.2391e-06	 5.6192e-08	-4.7785e-02	 7.1277e-01	 4.4521e-03
-1.5611e-06	 3.2379e-06	 2.8002e-08	-4.8087e-02	 7.1236e-01	 2.2179e-03
-1.5616e-06	 3.2368e-06	 6.4597e-09	-4.8363e-02	 7.1199e-01	 5.1216e-04
-1.5621e-06	 3.2358e-06	-8.8532e-09	-4.8613e-02	 7.1166e-01	-7.0511e-04
-1.5625e-06	 3.2349e-06	-1.8676e-08	-4.8835e-02	 7.1136e-01	-1.4785e-03
-1.5628e-06	 3.2341e-06	-2.3509e-08	-4.9026e-02	 7.1110e-01	-1.8591e-03
-1.5631e-06	 3.2334e-06	-2.4063e-08	-4.9185e-02	 7.1089e-01	-1.8995e-03
-1.5633e-06	 3.2329e-06	-2.1105e-08	-4.9310e-02	 7.1071e-01	-1.6711e-03
-1.5635e-06	 3.2325e-06	-1.5615e-08	-4.9400e-02	 7.1060e-01	-1.2324e-03
-1.5636e-06	 3.2323e-06	-8.2391e-09	-4.9451e-02	 7.1052e-01	-6.5494e-04
-1.5636e-06	 3.2322e-06	-7.0689e-11	-4.9471e-02	 7.1050e-01	-3.8330e-06
-1.5636e-06	 3.2324e-06	 8.2805e-09	-4.9448e-02	 7.1052e-01	 6.5471e-04
-1.5635e-06	 3.2325e-06	 1.5703e-08	-4.9399e-02	 7.1059e-01	 1.2409e-03
-1.5634e-06	 3.2329e-06	 2.1103e-08	-4.9305e-02	 7.1072e-01	 1.6683e-03
-1.5631e-06	 3.2334e-06	 2.4093e-08	-4.9181e-02	 7.1088e-01	 1.9158e-03
-1.5628e-06	 3.2341e-06	 2.3558e-08	-4.9029e-02	 7.1110e-01	 1.8675e-03
-1.5625e-06	 3.2348e-06	 1.8806e-08	-4.8836e-02	 7.1136e-01	 1.4851e-03
-1.5620e-06	 3.2358e-06	 8.8596e-09	-4.8616e-02	 7.1166e-01	 7.0748e-04
-1.5616e-06	 3.2368e-06	-6.1226e-09	-4.8369e-02	 7.1199e-01	-4.8732e-04
-1.5611e-06	 3.2379e-06	-2.7896e-08	-4.8083e-02	 7.1236e-01	-2.2118e-03
-1.5605e-06	 3.2391e-06	-5.6190e-08	-4.7785e-02	 7.1277e-01	-4.4550e-03
-1.5925e-06	 3.2715e-06	 5.6961e-08	-5.2810e-02	 7.1794e-01	 4.5131e-03
-1.5931e-06	 3.2702e-06	 2.8382e-08	-5.3115e-02	 7.1753e-01	 2.2490e-03
-1.5936e-06	 3.2691e-06	 6.5144e-09	-5.3397e-02	 7.1715e-01	 5.1758e-04
-1.5941e-06	 3.2681e-06	-9.0178e-09	-5.3650e-02	 7.1681e-01	-7.1404e-04
-1.5945e-06	 3.2672e-06	-1.8900e-08	-5.3875e-02	 7.1651e-01	-1.4991e-03
-1.5949e-06	 3.2664e-06	-2.3872e-08	-5.4069e-02	 7.1625e-01	-1.8920e-03
-1.5951e-06	 3.2657e-06	-2.4454e-08	-5.4230e-02	 7.1603e-01	-1.9309e-03
-1.5953e-06	 3.2651e-06	-2.1432e-08	-5.4354e-02	 7.1586e-01	-1.7016e-03
-1.5956e-06	 3.2648e-06	-1.5901e-08	-5.4444e-02	 7.1574e-01	-1.2602e-03
-1.5956e-06	 3.2646e-06	-8.2864e-09	-5.4500e-02	 7.1566e-01	-6.5984e-04
-1.5957e-06	 3.2646e-06	-1.3538e-11	-5.4519e-02	 7.1564e-01	-4.5257e-07
-1.5956e-06	 3.2646e-06	 8.2924e-09	-5.4503e-02	 7.1566e-01	 6.6141e-04
-1.5956e-06	 3.2649e-06	 1.5713e-08	-5.4445e-02	 7.1574e-01	 1.2440e-03
-1.5954e-06	 3.2652e-06	 2.1403e-08	-5.4353e-02	 7.1585e-01	 1.6961e-03
-1.5951e-06	 3.2658e-06	 2.4328e-08	-5.4234e-02	 7.1603e-01	 1.9282e-03
-1.5948e-06	 3.2663e-06	 2.3883e-08	-5.4068e-02	 7.1625e-01	 1.8903e-03
-1.5945e-06	 3.2671e-06	 1.8819e-08	-5.3871e-02	 7.1651e-01	 1.4892e-03
-1.5941e-06	 3.2681e-06	 9.1088e-09	-5.3654e-02	 7.1681e-01	 7.2152e-04
-1.5936e-06	 3.2691e-06	-6.8068e-09	-5.3403e-02	 7.1715e-01	-5.4475e-04
-1.5931e-06	 3.2702e-06	-2.8198e-08	-5.3113e-02	 7.1753e-01	-2.2379e-03
-1.5925e-06	 3.2715e-06	-5.6960e-08	-5.2815e-02	 7.1795e-01	-4.5150e-03
-1.6245e-06	 3.3045e-06	 5.7736e-08	-5.7756e-02	 7.2330e-01	 4.5744e-03
-1.6250e-06	 3.3032e-06	 2.8783e-08	-5.8067e-02	 7.2288e-01	 2.2800e-03
-1.6255e-06	 3.3020e-06	 6.6815e-09	-5.8352e-02	 7.2250e-01	 5.2841e-04
-1.6261e-06	 3.3010e-06	-9.1326e-09	-5.8610e-02	 7.2214e-01	-7.2226e-04
-1.6265e-06	 3.3001e-06	-1.9207e-08	-5.8838e-02	 7.2184e-01	-1.5216e-03
-1.6269e-06	 3.2993e-06	-2.4090e-08	-5.9034e-02	 7.2157e-01	-1.9114e-03
-1.6272e-06	 3.2986e-06	-2.4737e-08	-5.9197e-02	 7.2136e-01	-1.9592e-03
-1.6274e-06	 3.2981e-06	-2.1738e-08	-5.9327e-02	 7.2119e-01	-1.7138e-03
-1.6276e-06	 3.2977e-06	-1.5916e-08	-5.9417e-02	 7.2106e-01	-1.2673e-03
-1.6277e-06	 3.2975e-06	-8.4034e-09	-5.9476e-02	 7.2099e-01	-6.6421e-04
-1.6277e-06	 3.2975e-06	 5.3876e-11	-5.9492e-02	 7.2095e-01	 7.7770e-06
-1.6277e-06	 3.2975e-06	 8.5596e-09	-5.9473e-02	 7.2098e-01	 6.7684e-04
-1.6276e-06	 3.2977e-06	 1.6044e-08	-5.9422e-02	 7.2106e-01	 1.2751e-03
-1.6274e-06	 3.2981e-06	 2.1711e-08	-5.9327e-02	 7.2119e-01	 1.7171e-03
-1.6272e-06	 3.2986e-06	 2.4630e-08	-5.9197e-02	 7.2136e-01	 1.9535e-03
-1.6269e-06	 3.2993e-06	 2.4203e-08	-5.9034e-02	 7.2157e-01	 1.9189e-03
-1.6265e-06	 3.3001e-06	 1.9064e-08	-5.8839e-02	 7.2184e-01	 1.5142e-03
-1.6261e-06	 3.3010e-06	 9.3709e-09	-5.8613e-02	 7.2215e-01	 7.3825e-04
-1.6256e-06	 3.3021e-06	-6.7854e-09	-5.8352e-02	 7.2250e-01	-5.4143e-04
-1.6251e-06	 3.3033e-06	-2.8539e-08	-5.8062e-02	 7.2288e-01	-2.2597e-03
-1.6245e-06	 3.3045e-06	-5.7730e-08	-5.7760e-02	 7.2330e-01	-4.5700e-03
-1.6565e-06	 3.3382e-06	 5.8516e-08	-6.2623e-02	 7.2884e-01	 4.6362e-03
-1.6570e-06	 3.3369e-06	 2.9175e-08	-6.2939e-02	 7.2841e-01	 2.3122e-03
-1.6576e-06	 3.3357e-06	 6.7754e-09	-6.3229e-02	 7.2802e-01	 5.3662e-04
-1.6581e-06	 3.3347e-06	-9.1977e-09	-6.3490e-02	 7.2767e-01	-7.3217e-04
-1.6585e-06	 3.3337e-06	-1.9462e-08	-6.3723e-02	 7.2736e-01	-1.5355e-03
-1.6589e-06	 3.3329e-06	-2.4355e-08	-6.3923e-02	 7.2710e-01	-1.9280e-03
-1.6592e-06	 3.3322e-06	-2.5105e-08	-6.4086e-02	 7.2687e-01	-1.9883e-03
-1.6594e-06	 3.3317e-06	-2.2060e-08	-6.4218e-02	 7.2670e-01	-1.7493e-03
-1.6596e-06	 3.3314e-06	-1.6156e-08	-6.4311e-02	 7.2657e-01	-1.2831e-03
-1.6598e-06	 3.3311e-06	-8.6797e-09	-6.4364e-02	 7.2649e-01	-6.8999e-04
-1.6598e-06	 3.3311e-06	-9.7484e-11	-6.4387e-02	 7.2647e-01	-2.3280e-06
-1.6597e-06	 3.3311e-06	 8.5580e-09	-6.4371e-02	 7.2650e-01	 6.7950e-04
-1.6596e-06	 3.3314e-06	 1.6156e-08	-6.4310e-02	 7.2657e-01	 1.2796e-03
-1.6595e-06	 3.3318e-06	 2.2062e-08	-6.4215e-02	 7.2670e-01	 1.7460e-03
-1.6592e-06	 3.3322e-06	 2.5168e-08	-6.4088e-02	 7.2687e-01	 1.9937e-03
-1.6589e-06	 3.3329e-06	 2.4587e-08	-6.3921e-02	 7.2709e-01	 1.9440e-03
-1.6586e-06	 3.3337e-06	 1.9466e-08	-6.3724e-02	 7.2735e-01	 1.5410e-03
-1.6581e-06	 3.3347e-06	 9.2042e-09	-6.3493e-02	 7.2767e-01	 7.3111e-04
-1.6576e-06	 3.3357e-06	-6.7901e-09	-6.3232e-02	 7.2802e-01	-5.3948e-04
-1.6571e-06	 3.3369e-06	-2.9226e-08	-6.2937e-02	 7.2841e-01	-2.3137e-03
-1.6564e-06	 3.3381e-06	-5.8520e-08	-6.2625e-02	 7.2883e-01	-4.6350e-03
-1.6885e-06	 3.3725e-06	 5.9301e-08	-6.7410e-02	 7.3456e-01	 4.6985e-03
-1.6891e-06	 3.3713e-06	 2.9571e-08	-6.7730e-02	 7.3413e-01	 2.3436e-03
-1.6896e-06	 3.3700e-06	 6.8747e-09	-6.8025e-02	 7.3374e-01	 5.4497e-04
-1.6901e-06	 3.3690e-06	-9.3580e-09	-6.8290e-02	 7.3338e-01	-7.4222e-04
-1.6905e-06	 3.3680e-06	-1.9589e-08	-6.8525e-02	 7.3306e-01	-1.5551e-03
-1.6910e-06	 3.3672e-06	-2.4777e-08	-6.8729e-02	 7.3279e-01	-1.9605e-03
-1.6913e-06	 3.3666e-06	-2.5311e-08	-6.8894e-02	 7.3256e-01	-2.0111e-03
-1.6915e-06	 3.3660e-06	-2.2403e-08	-6.9028e-02	 7.3239e-01	-1.7718e-03
-1.6916e-06	 3.3656e-06	-1.6421e-08	-6.9122e-02	 7.3226e-01	-1.3050e-03
-1.6918e-06	 3.3654e-06	-8.7800e-09	-6.9182e-02	 7.3219e-01	-6.8774e-04
-1.6918e-06	 3.3653e-06	 3.6058e-11	-6.9198e-02	 7.3215e-01	 2.9167e-06
-1.6918e-06	 3.3654e-06	 8.7523e-09	-6.9181e-02	 7.3219e-01	 6.9691e-04
-1.6917e-06	 3.3656e-06	 1.6472e-08	-6.9124e-02	 7.3226e-01	 1.3062e-03
-1.6915e-06	 3.3661e-06	 2.2350e-08	-6.9032e-02	 7.3239e-01	 1.7721e-03
-1.6912e-06	 3.3666e-06	 2.5374e-08	-6.8900e-02	 7.3257e-01	 2.0125e-03
-1.6909e-06	 3.3672e-06	 2.4930e-08	-6.8724e-02	 7.3279e-01	 1.9748e-03
-1.6906e-06	 3.3680e-06	 1.9811e-08	-6.8524e-02	 7.3306e-01	 1.5649e-03
-1.6901e-06	 3.3690e-06	 9.5245e-09	-6.8291e-02	 7.3338e-01	 7.4785e-04
-1.6896e-06	 3.3700e-06	-6.7587e-09	-6.8023e-02	 7.3373e-01	-5.3889e-04
-1.6891e-06	 3.3713e-06	-2.9541e-08	-6.7733e-02	 7.3413e-01	-2.3415e-03
-1.6885e-06	 3.3725e-06	-5.9300e-08	-6.7410e-02	 7.3457e-01	-4.7000e-03
-1.7204e-06	 3.4076e-06	 6.0092e-08	-7.2113e-02	 7.4048e-01	 4.7612e-03
-1.7211e-06	 3.4063e-06	 2.9970e-08	-7.2439e-02	 7.4004e-01	 2.3746e-03
-1.7216e-06	 3.4051e-06	 6.9752e-09	-7.2737e-02	 7.3965e-01	 5.5182e-04
-1.7221e-06	 3.4040e-06	-9.3884e-09	-7.3007e-02	 7.3929e-01	-7.4698e-04
-1.7226e-06	 3.4030e-06	-1.9963e-08	-7.3246e-02	 7.3897e-01	-1.5811e-03
-1.7230e-06	 3.4022e-06	-2.5047e-08	-7.3450e-02	 7.3869e-01	-1.9879e-03
-1.7233e-06	 3.4015e-06	-2.5668e-08	-7.3621e-02	 7.3847e-01	-2.0372e-03
-1.7236e-06	 3.4010e-06	-2.2615e-08	-7.3757e-02	 7.3829e-01	-1.7907e-03
-1.7238e-06	 3.4006e-06	-1.6668e-08	-7.3856e-02	 7.3815e-01	-1.3164e-03
-1.7238e-06	 3.4003e-06	-8.8879e-09	-7.3913e-02	 7.3808e-01	-6.9767e-04
-1.7239e-06	 3.4003e-06	-6.1874e-11	-7.3932e-02	 7.3805e-01	-1.7476e-06
-1.7238e-06	 3.4004e-06	 8.8098e-09	-7.3914e-02	 7.3808e-01	 6.9894e-04
-1.7237e-06	 3.4006e-06	 1.6775e-08	-7.3849e-02	 7.3815e-01	 1.3266e-03
-1.7235e-06	 3.4010e-06	 2.2716e-08	-7.3751e-02	 7.3828e-01	 1.8020e-03
-1.7233e-06	 3.4015e-06	 2.5666e-08	-7.3617e-02	 7.3846e-01	 2.0317e-03
-1.7229e-06	 3.4022e-06	 2.4937e-08	-7.3449e-02	 7.3869e-01	 1.9774e-03
-1.7226e-06	 3.4030e-06	 1.9770e-08	-7.3249e-02	 7.3897e-01	 1.5677e-03
-1.7221e-06	 3.4040e-06	 9.7467e-09	-7.3008e-02	 7.3929e-01	 7.6971e-04
-1.7216e-06	 3.4051e-06	-6.7431e-09	-7.2735e-02	 7.3964e-01	-5.3803e-04
-1.7211e-06	 3.4062e-06	-2.9782e-08	-7.2438e-02	 7.4005e-01	-2.3648e-03
-1.7204e-06	 3.4076e-06	-6.0090e-08	-7.2115e-02	 7.4048e-01	-4.7650e-03
-1.7524e-06	 3.4434e-06	 6.0890e-08	-7.6733e-02	 7.4660e-01	 4.8243e-03
-1.7530e-06	 3.4420e-06	 3.0369e-08	-7.7062e-02	 7.4615e-01	 2.4058e-03
-1.7536e-06	 3.4408e-06	 7.0653e-09	-7.7366e-02	 7.4575e-01	 5.6079e-04
-1.7542e-06	 3.4398e-06	-9.5932e-09	-7.7640e-02	 7.4538e-01	-7.5697e-04
-1.7546e-06	 3.4388e-06	-2.0185e-08	-7.7884e-02	 7.4507e-01	-1.5973e-03
-1.7550e-06	 3.4379e-06	-2.5427e-08	-7.8091e-02	 7.4478e-01	-2.0165e-03
-1.7553e-06	 3.4372e-06	-2.6114e-08	-7.8265e-02	 7.4456e-01	-2.0634e-03
-1.7556e-06	 3.4367e-06	-2.2941e-08	-7.8402e-02	 7.4437e-01	-1.8115e-03
-1.7557e-06	 3.4362e-06	-1.6942e-08	-7.8498e-02	 7.4424e-01	-1.3441e-03
-1.7559e-06	 3.4360e-06	-8.8874e-09	-7.8555e-02	 7.4416e-01	-7.0721e-04
-1.7559e-06	 3.4359e-06	 7.5281e-11	-7.8576e-02	 7.4413e-01	 3.4298e-06
-1.7559e-06	 3.4360e-06	 9.0073e-09	-7.8555e-02	 7.4415e-01	 7.1380e-04
-1.7558e-06	 3.4363e-06	 1.6893e-08	-7.8497e-02	 7.4424e-01	 1.3351e-03
