20	20
21	21	1	1
25.547423	0.506906	-1.07263810e-04	 6.59219162e-06	 1.07466189e-04
25.530330	0.530330	-1.07113040e-04	 6.95267453e-06	 1.07338451e-04
25.506906	0.547423	-1.06944321e-04	 7.26955733e-06	 1.07191111e-04
25.483066	0.563935	-1.06771082e-04	 7.60548967e-06	 1.07041616e-04
25.458823	0.579854	-1.06593411e-04	 7.96036070e-06	 1.06890236e-04
25.434190	0.595165	-1.06411398e-04	 8.33403462e-06	 1.06737256e-04
25.409182	0.609858	-1.06225143e-04	 8.72635081e-06	 1.06582974e-04
25.383812	0.623919	-1.06034750e-04	 9.13712398e-06	 1.06427700e-04
25.358097	0.637339	-1.05840328e-04	 9.56614446e-06	 1.06271756e-04
25.332052	0.650107	-1.05641993e-04	 1.00131785e-05	 1.06115477e-04
25.305692	0.662214	-1.05439866e-04	 1.04779686e-05	 1.05959205e-04
25.279036	0.673652	-1.05234072e-04	 1.09602341e-05	 1.05803292e-04
25.252099	0.684413	-1.05024742e-04	 1.14596719e-05	 1.05648097e-04
25.224899	0.694491	-1.04812011e-04	 1.19759566e-05	 1.05493987e-04
25.197454	0.703879	-1.04596019e-04	 1.25087419e-05	 1.05341330e-04
25.169781	0.712574	-1.04376909e-04	 1.30576605e-05	 1.05190502e-04
25.141899	0.720570	-1.04154828e-04	 1.36223259e-05	 1.05041877e-04
25.113827	0.727864	-1.03929926e-04	 1.42023326e-05	 1.04895833e-04
25.085582	0.734456	-1.03702356e-04	 1.47972573e-05	 1.04752744e-04
25.057183	0.740342	-1.03472274e-04	 1.54066598e-05	 1.04612985e-04
25.028650	0.745523	-1.03239838e-04	 1.60300842e-05	 1.04476924e-04
25.000000	0.750000	-1.03005208e-04	 1.66670600e-05	 1.04344927e-04
26.000000	0.000000	-1.08237140e-04	 0.00000000e+00	 1.08237140e-04
25.994626	0.038222	-1.08239681e-04	 4.20190122e-07	 1.08240496e-04
25.988244	0.076331	-1.08228831e-04	 8.46230497e-07	 1.08232139e-04
25.980853	0.114293	-1.08204505e-04	 1.27780958e-06	 1.08212050e-04
25.972453	0.152077	-1.08166641e-04	 1.71460389e-06	 1.08180229e-04
25.963046	0.189649	-1.08115195e-04	 2.15627875e-06	 1.08136695e-04
25.952633	0.226979	-1.08050148e-04	 2.60248918e-06	 1.08081485e-04
25.941221	0.264034	-1.07971505e-04	 3.05288069e-06	 1.08014656e-04
25.928817	0.300781	-1.07879290e-04	 3.50709027e-06	 1.07936281e-04
25.915427	0.337191	-1.07773552e-04	 3.96474734e-06	 1.07846454e-04
25.901063	0.373232	-1.07654363e-04	 4.42547474e-06	 1.07745286e-04
25.885735	0.408874	-1.07521816e-04	 4.88888979e-06	 1.07632904e-04
25.869457	0.444088	-1.07376027e-04	 5.35460529e-06	 1.07509455e-04
25.852244	0.478844	-1.07217134e-04	 5.82223070e-06	 1.07375101e-04
25.834112	0.513115	-1.07045297e-04	 6.29137311e-06	 1.07230019e-04
25.815078	0.546874	-1.06860696e-04	 6.76163844e-06	 1.07074404e-04
25.795163	0.580094	-1.06663531e-04	 7.23263247e-06	 1.06908465e-04
25.774385	0.612751	-1.06454023e-04	 7.70396195e-06	 1.06732423e-04
25.752768	0.644820	-1.06232412e-04	 8.17523567e-06	 1.06546515e-04
25.730334	0.676279	-1.05998954e-04	 8.64606555e-06	 1.06350989e-04
25.707107	0.707107	-1.05753926e-04	 9.11606760e-06	 1.06146104e-04
25.676279	0.730334	-1.05481710e-04	 9.54022896e-06	 1.05912261e-04
25.644820	0.752768	-1.05203049e-04	 9.98907338e-06	 1.05676219e-04
25.612751	0.774385	-1.04918130e-04	 1.04624030e-05	 1.05438493e-04
25.580094	0.795163	-1.04627149e-04	 1.09599774e-05	 1.05199626e-04
25.546874	0.815078	-1.04330315e-04	 1.14815144e-05	 1.04960182e-04
25.513115	0.834112	-1.04027848e-04	 1.20266897e-05	 1.04720745e-04
25.478844	0.852244	-1.03719979e-04	 1.25951381e-05	 1.04481920e-04
25.444088	0.869457	-1.03406949e-04	 1.31864539e-05	 1.04244327e-04
25.408874	0.885735	-1.03089008e-04	 1.38001919e-05	 1.04008600e-04
25.373232	0.901063	-1.02766414e-04	 1.44358685e-05	 1.03775383e-04
25.337191	0.915427	-1.02439435e-04	 1.50929632e-05	 1.03545330e-04
25.300781	0.928817	-1.02108345e-04	 1.57709196e-05	 1.03319098e-04
25.264034	0.941221	-1.01773425e-04	 1.64691473e-05	 1.03097346e-04
25.226979	0.952633	-1.01434960e-04	 1.71870234e-05	 1.02880731e-04
25.189649	0.963046	-1.01093243e-04	 1.79238946e-05	 1.02669907e-04
25.152077	0.972453	-1.00748569e-04	 1.86790788e-05	 1.02465517e-04
25.114293	0.980853	-1.00401238e-04	 1.94518673e-05	 1.02268195e-04
25.076331	0.988244	-1.00051549e-04	 2.02415273e-05	 1.02078557e-04
25.038222	0.994626	-9.96998061e-05	 2.10473034e-05	 1.01897205e-04
25.000000	1.000000	-9.93463128e-05	 2.18684208e-05	 1.01724715e-04
26.250000	0.000000	-1.07964625e-04	 0.00000000e+00	 1.07964625e-04
26.243981	0.047805	-1.07958350e-04	 5.13438595e-07	 1.07959571e-04
26.236625	0.095515	-1.07934068e-04	 1.03491690e-06	 1.07939030e-04
26.227927	0.143083	-1.07891649e-04	 1.56397832e-06	 1.07902984e-04
26.217886	0.190458	-1.07831000e-04	 2.10014601e-06	 1.07851449e-04
26.206504	0.237593	-1.07752060e-04	 2.64292426e-06	 1.07784468e-04
26.193784	0.284437	-1.07654809e-04	 3.19179993e-06	 1.07702114e-04
26.179733	0.330942	-1.07539261e-04	 3.74624405e-06	 1.07604493e-04
26.164362	0.377059	-1.07405469e-04	 4.30571348e-06	 1.07491738e-04
26.147681	0.422741	-1.07253522e-04	 4.86965265e-06	 1.07364014e-04
26.129707	0.467940	-1.07083546e-04	 5.43749542e-06	 1.07221510e-04
26.110456	0.512610	-1.06895707e-04	 6.00866693e-06	 1.07064449e-04
26.089949	0.556707	-1.06690203e-04	 6.58258558e-06	 1.06893076e-04
26.068209	0.600186	-1.06467269e-04	 7.15866498e-06	 1.06707665e-04
26.045260	0.643006	-1.06227176e-04	 7.73631594e-06	 1.06508514e-04
26.021130	0.685123	-1.05970227e-04	 8.31494847e-06	 1.06295942e-04
25.995850	0.726501	-1.05696759e-04	 8.89397379e-06	 1.06070295e-04
25.969450	0.767101	-1.05407138e-04	 9.47280627e-06	 1.05831936e-04
25.941965	0.806886	-1.05101761e-04	 1.00508654e-05	 1.05581248e-04
25.913430	0.845824	-1.04781053e-04	 1.06275776e-05	 1.05318633e-04
25.883883	0.883883	-1.04445464e-04	 1.12023781e-05	 1.05044506e-04
25.845824	0.913430	-1.04071873e-04	 1.17339897e-05	 1.04731281e-04
25.806886	0.941965	-1.03690079e-04	 1.22955889e-05	 1.04416540e-04
25.767101	0.969450	-1.03300396e-04	 1.28868666e-05	 1.04101120e-04
25.726501	0.995850	-1.02903159e-04	 1.35074506e-05	 1.03785891e-04
25.685123	1.021130	-1.02498719e-04	 1.41569056e-05	 1.03471761e-04
25.643006	1.045260	-1.02087446e-04	 1.48347346e-05	 1.03159662e-04
25.600186	1.068209	-1.01669726e-04	 1.55403794e-05	 1.02850555e-04
25.556707	1.089949	-1.01245961e-04	 1.62732225e-05	 1.02545416e-04
25.512610	1.110456	-1.00816565e-04	 1.70325885e-05	 1.02245239e-04
25.467940	1.129707	-1.00381966e-04	 1.78177462e-05	 1.01951023e-04
25.422741	1.147681	-9.99426031e-05	 1.86279112e-05	 1.01663774e-04
25.377059	1.164362	-9.94989248e-05	 1.94622482e-05	 1.01384492e-04
25.330942	1.179733	-9.90513876e-05	 2.03198740e-05	 1.01114166e-04
25.284437	1.193784	-9.86004548e-05	 2.11998607e-05	 1.00853774e-04
25.237593	1.206504	-9.81465946e-05	 2.21012388e-05	 1.00604268e-04
25.190458	1.217886	-9.76902786e-05	 2.30230009e-05	 1.00366574e-04
25.143083	1.227927	-9.72319803e-05	 2.39641050e-05	 1.00141581e-04
25.095515	1.236625	-9.67721733e-05	 2.49234791e-05	 9.99301423e-05
25.047805	1.243981	-9.63113297e-05	 2.59000241e-05	 9.97330611e-05
25.000000	1.250000	-9.58499187e-05	 2.68926188e-05	 9.95510917e-05
26.500000	0.000000	-1.07720240e-04	 0.00000000e+00	 1.07720240e-04
26.493563	0.057396	-1.07704743e-04	 6.01929670e-07	 1.07706425e-04
26.485434	0.114733	-1.07666757e-04	 1.21431233e-06	 1.07673604e-04
26.475606	0.171943	-1.07606100e-04	 1.83653217e-06	 1.07621771e-04
26.464077	0.228959	-1.07522645e-04	 2.46794240e-06	 1.07550964e-04
26.450845	0.285710	-1.07416313e-04	 3.10786740e-06	 1.07461264e-04
26.435916	0.342128	-1.07287083e-04	 3.75560497e-06	 1.07352796e-04
26.419299	0.398145	-1.07134986e-04	 4.41042886e-06	 1.07225729e-04
26.401006	0.453692	-1.06960106e-04	 5.07159136e-06	 1.07080275e-04
26.381053	0.508702	-1.06762584e-04	 5.73832621e-06	 1.06916686e-04
26.359463	0.563108	-1.06542614e-04	 6.40985144e-06	 1.06735256e-04
26.336259	0.616846	-1.06300445e-04	 7.08537248e-06	 1.06536318e-04
26.311469	0.669852	-1.06036376e-04	 7.76408530e-06	 1.06320243e-04
26.285127	0.722065	-1.05750759e-04	 8.44517953e-06	 1.06087436e-04
26.257267	0.773425	-1.05443997e-04	 9.12784176e-06	 1.05838339e-04
26.227930	0.823875	-1.05116540e-04	 9.81125868e-06	 1.05573424e-04
26.197157	0.873360	-1.04768884e-04	 1.04946204e-05	 1.05293191e-04
26.164994	0.921829	-1.04401567e-04	 1.11771233e-05	 1.04998168e-04
26.131489	0.969232	-1.04015172e-04	 1.18579736e-05	 1.04688908e-04
26.096693	1.015523	-1.03610316e-04	 1.25363899e-05	 1.04365984e-04
26.060660	1.060660	-1.03187655e-04	 1.32116061e-05	 1.04029989e-04
26.015523	1.096693	-1.02715052e-04	 1.38504709e-05	 1.03644669e-04
25.969232	1.131489	-1.02232659e-04	 1.45243115e-05	 1.03259248e-04
25.921829	1.164994	-1.01740947e-04	 1.52326850e-05	 1.02874948e-04
25.873360	1.197157	-1.01240411e-04	 1.59750615e-05	 1.02493041e-04
25.823875	1.227930	-1.00731577e-04	 1.67508247e-05	 1.02114841e-04
25.773425	1.257267	-1.00214992e-04	 1.75592736e-05	 1.01741696e-04
25.722065	1.285127	-9.96912280e-05	 1.83996242e-05	 1.01374983e-04
25.669852	1.311469	-9.91608762e-05	 1.92710116e-05	 1.01016094e-04
25.616846	1.336259	-9.86245468e-05	 2.01724933e-05	 1.00666433e-04
25.563108	1.359463	-9.80828664e-05	 2.11030520e-05	 1.00327401e-04
25.508702	1.381053	-9.75364749e-05	 2.20616003e-05	 1.00000391e-04
25.453692	1.401006	-9.69860236e-05	 2.30469837e-05	 9.96867706e-05
25.398145	1.419299	-9.64321722e-05	 2.40579864e-05	 9.93878793e-05
25.342128	1.435916	-9.58755867e-05	 2.50933356e-05	 9.91050131e-05
25.285710	1.450845	-9.53169361e-05	 2.61517070e-05	 9.88394156e-05
25.228959	1.464077	-9.47568902e-05	 2.72317301e-05	 9.85922683e-05
25.171943	1.475606	-9.41961167e-05	 2.83319946e-05	 9.83646803e-05
25.114733	1.485434	-9.36352790e-05	 2.94510557e-05	 9.81576800e-05
25.057396	1.493563	-9.30750331e-05	 3.05874404e-05	 9.79722068e-05
25.000000	1.500000	-9.25160258e-05	 3.17396538e-05	 9.78091031e-05
26.750000	0.000000	-1.07503985e-04	 0.00000000e+00	 1.07503985e-04
26.743344	0.066994	-1.07478932e-04	 6.85646194e-07	 1.07481119e-04
26.734622	0.133980	-1.07427035e-04	 1.38435172e-06	 1.07435955e-04
26.723822	0.200866	-1.07348059e-04	 2.09533275e-06	 1.07368506e-04
26.710938	0.267564	-1.07241836e-04	 2.81776140e-06	 1.07278848e-04
26.695969	0.333981	-1.07108273e-04	 3.55076877e-06	 1.07167113e-04
26.678919	0.400027	-1.06947347e-04	 4.29344816e-06	 1.07033493e-04
26.659799	0.465611	-1.06759108e-04	 5.04485871e-06	 1.06878238e-04
26.638625	0.530641	-1.06543682e-04	 5.80402928e-06	 1.06701653e-04
26.615418	0.595028	-1.06301266e-04	 6.56996258e-06	 1.06504102e-04
26.590206	0.658685	-1.06032135e-04	 7.34163947e-06	 1.06285997e-04
26.563022	0.721525	-1.05736631e-04	 8.11802352e-06	 1.06047808e-04
26.533902	0.783463	-1.05415172e-04	 8.89806559e-06	 1.05790047e-04
26.502891	0.844418	-1.05068242e-04	 9.68070860e-06	 1.05513277e-04
26.470037	0.904313	-1.04696393e-04	 1.04648923e-05	 1.05218100e-04
26.435391	0.963070	-1.04300240e-04	 1.12495578e-05	 1.04905160e-04
26.399012	1.020619	-1.03880459e-04	 1.20336528e-05	 1.04575134e-04
26.360960	1.076892	-1.03437785e-04	 1.28161357e-05	 1.04228732e-04
26.321301	1.131825	-1.02973002e-04	 1.35959802e-05	 1.03866693e-04
26.280103	1.185358	-1.02486947e-04	 1.43721797e-05	 1.03489776e-04
26.237437	1.237437	-1.01980498e-04	 1.51437515e-05	 1.03098764e-04
26.185358	1.280103	-1.01411479e-04	 1.58893200e-05	 1.02648714e-04
26.131825	1.321301	-1.00831260e-04	 1.66745459e-05	 1.02200702e-04
26.076892	1.360960	-1.00240490e-04	 1.74988317e-05	 1.01756400e-04
26.020619	1.399012	-9.96398523e-05	 1.83614666e-05	 1.01317539e-04
25.963070	1.435391	-9.90300661e-05	 1.92616281e-05	 1.00885898e-04
25.904313	1.470037	-9.84118835e-05	 2.01983841e-05	 1.00463294e-04
25.844418	1.502891	-9.77860854e-05	 2.11706956e-05	 1.00051571e-04
25.783463	1.533902	-9.71534789e-05	 2.21774204e-05	 9.96525787e-05
25.721525	1.563022	-9.65148941e-05	 2.32173173e-05	 9.92681651e-05
25.658685	1.590206	-9.58711798e-05	 2.42890510e-05	 9.89001573e-05
25.595028	1.615418	-9.52232004e-05	 2.53911983e-05	 9.85503468e-05
25.530641	1.638625	-9.45718318e-05	 2.65222539e-05	 9.82204730e-05
25.465611	1.659799	-9.39179574e-05	 2.76806372e-05	 9.79122076e-05
25.400027	1.678919	-9.32624640e-05	 2.88647002e-05	 9.76271382e-05
25.333981	1.695969	-9.26062383e-05	 3.00727346e-05	 9.73667538e-05
25.267564	1.710938	-9.19501624e-05	 3.13029803e-05	 9.71324299e-05
25.200866	1.723822	-9.12951103e-05	 3.25536335e-05	 9.69254157e-05
25.133980	1.734622	-9.06419438e-05	 3.38228553e-05	 9.67468218e-05
25.066994	1.743344	-8.99915093e-05	 3.51087805e-05	 9.65976098e-05
25.000000	1.750000	-8.93446340e-05	 3.64095260e-05	 9.64785841e-05
27.000000	0.000000	-1.07315860e-04	 0.00000000e+00	 1.07315860e-04
26.993298	0.076600	-1.07280982e-04	 7.64572019e-07	 1.07283707e-04
26.984138	0.153252	-1.07215030e-04	 1.54497362e-06	 1.07226161e-04
26.972502	0.229844	-1.07117710e-04	 2.34024901e-06	 1.07143271e-04
26.958382	0.306260	-1.06988817e-04	 3.14938310e-06	 1.07035160e-04
26.941772	0.382387	-1.06828237e-04	 3.97130542e-06	 1.06902028e-04
26.922678	0.458107	-1.06635951e-04	 4.80489458e-06	 1.06744147e-04
26.901112	0.533304	-1.06412032e-04	 5.64898312e-06	 1.06561867e-04
26.877093	0.607865	-1.06156649e-04	 6.50236286e-06	 1.06355606e-04
26.850647	0.681673	-1.05870068e-04	 7.36379054e-06	 1.06125853e-04
26.821810	0.754618	-1.05552647e-04	 8.23199381e-06	 1.05873165e-04
26.790621	0.826589	-1.05204839e-04	 9.10567752e-06	 1.05598161e-04
26.757130	0.897480	-1.04827188e-04	 9.98353008e-06	 1.05301520e-04
26.721392	0.967186	-1.04420323e-04	 1.08642301e-05	 1.04983977e-04
26.683469	1.035609	-1.03984962e-04	 1.17464528e-05	 1.04646316e-04
26.643428	1.102652	-1.03521901e-04	 1.26288770e-05	 1.04289369e-04
26.601344	1.168226	-1.03032013e-04	 1.35101913e-05	 1.03914008e-04
26.557294	1.232246	-1.02516241e-04	 1.43891003e-05	 1.03521137e-04
26.511363	1.294632	-1.01975593e-04	 1.52643313e-05	 1.03111693e-04
26.463639	1.355310	-1.01411137e-04	 1.61346396e-05	 1.02686636e-04
26.414214	1.414214	-1.00823994e-04	 1.69988144e-05	 1.02246944e-04
26.355310	1.463639	-1.00161374e-04	 1.78502005e-05	 1.01739523e-04
26.294632	1.511363	-9.94863293e-05	 1.87456266e-05	 1.01236990e-04
26.232246	1.557294	-9.87997036e-05	 1.96843214e-05	 1.00741520e-04
26.168226	1.601344	-9.81023871e-05	 2.06653732e-05	 1.00255354e-04
26.102652	1.643428	-9.73953144e-05	 2.16877313e-05	 9.97807845e-05
26.035609	1.683469	-9.66794606e-05	 2.27502093e-05	 9.93201396e-05
25.967186	1.721392	-9.59558364e-05	 2.38514890e-05	 9.88757608e-05
25.897480	1.757130	-9.52254842e-05	 2.49901256e-05	 9.84499833e-05
25.826589	1.790621	-9.44894724e-05	 2.61645536e-05	 9.80451134e-05
25.754618	1.821810	-9.37488910e-05	 2.73730943e-05	 9.76634059e-05
25.681673	1.850647	-9.30048456e-05	 2.86139631e-05	 9.73070408e-05
25.607865	1.877093	-9.22584523e-05	 2.98852790e-05	 9.69781002e-05
25.533304	1.901112	-9.15108319e-05	 3.11850735e-05	 9.66785455e-05
25.458107	1.922678	-9.07631045e-05	 3.25113011e-05	 9.64101957e-05
25.382387	1.941772	-9.00163838e-05	 3.38618496e-05	 9.61747067e-05
25.306260	1.958382	-8.92717717e-05	 3.52345515e-05	 9.59735528e-05
25.229844	1.972502	-8.85303530e-05	 3.66271949e-05	 9.58080102e-05
25.153252	1.984138	-8.77931903e-05	 3.80375354e-05	 9.56791428e-05
25.076600	1.993298	-8.70613191e-05	 3.94633074e-05	 9.55877916e-05
25.000000	2.000000	-8.63357432e-05	 4.09022352e-05	 9.55345665e-05
27.250000	0.000000	-1.07155865e-04	 0.00000000e+00	 1.07155865e-04
27.243397	0.086211	-1.07110953e-04	 8.38692013e-07	 1.07114237e-04
27.233931	0.172546	-1.07030857e-04	 1.69612027e-06	 1.07044296e-04
27.221576	0.258867	-1.06915224e-04	 2.57115745e-06	 1.06946136e-04
27.206318	0.345034	-1.06763810e-04	 3.46259967e-06	 1.06819945e-04
27.188152	0.430905	-1.06576481e-04	 4.36917149e-06	 1.06666002e-04
27.167080	0.516339	-1.06353222e-04	 5.28953152e-06	 1.06484679e-04
27.143116	0.601192	-1.06094133e-04	 6.22227879e-06	 1.06276440e-04
27.116282	0.685322	-1.05799432e-04	 7.16595960e-06	 1.06041835e-04
27.086611	0.768589	-1.05469457e-04	 8.11907498e-06	 1.05781500e-04
27.054143	0.850854	-1.05104660e-04	 9.08008855e-06	 1.05496150e-04
27.018931	0.931982	-1.04705610e-04	 1.00474347e-05	 1.05186575e-04
26.981033	1.011842	-1.04272986e-04	 1.10195272e-05	 1.04853639e-04
26.940519	1.090305	-1.03807578e-04	 1.19947677e-05	 1.04498267e-04
26.897464	1.167250	-1.03310277e-04	 1.29715546e-05	 1.04121441e-04
26.851953	1.242561	-1.02782072e-04	 1.39482916e-05	 1.03724198e-04
26.804078	1.316127	-1.02224046e-04	 1.49233965e-05	 1.03307615e-04
26.753938	1.387845	-1.01637362e-04	 1.58953091e-05	 1.02872806e-04
26.701636	1.457619	-1.01023266e-04	 1.68625000e-05	 1.02420917e-04
26.647282	1.525361	-1.00383069e-04	 1.78234774e-05	 1.01953111e-04
26.590990	1.590990	-9.97181433e-05	 1.87767947e-05	 1.01470568e-04
26.525361	1.647282	-9.89649463e-05	 1.97327925e-05	 1.00913050e-04
26.457619	1.701636	-9.81982915e-05	 2.07369183e-05	 1.00363959e-04
26.387845	1.753938	-9.74192324e-05	 2.17882115e-05	 9.98260136e-05
26.316127	1.804078	-9.66288803e-05	 2.28855417e-05	 9.93020067e-05
26.242561	1.851953	-9.58284007e-05	 2.40276119e-05	 9.87947798e-05
26.167250	1.897464	-9.50190067e-05	 2.52129625e-05	 9.83071976e-05
26.090305	1.940519	-9.42019540e-05	 2.64399764e-05	 9.78421202e-05
26.011842	1.981033	-9.33785344e-05	 2.77068865e-05	 9.74023729e-05
25.931982	2.018931	-9.25500686e-05	 2.90117836e-05	 9.69907150e-05
25.850854	2.054143	-9.17179000e-05	 3.03526257e-05	 9.66098083e-05
25.768589	2.086611	-9.08833867e-05	 3.17272489e-05	 9.62621852e-05
25.685322	2.116282	-9.00478946e-05	 3.31333787e-05	 9.59502168e-05
25.601192	2.143116	-8.92127900e-05	 3.45686430e-05	 9.56760836e-05
25.516339	2.167080	-8.83794316e-05	 3.60305847e-05	 9.54417464e-05
25.430905	2.188152	-8.75491640e-05	 3.75166761e-05	 9.52489218e-05
25.345034	2.206318	-8.67233100e-05	 3.90243333e-05	 9.50990593e-05
25.258867	2.221576	-8.59031637e-05	 4.05509303e-05	 9.49933234e-05
25.172546	2.233931	-8.50899846e-05	 4.20938140e-05	 9.49325795e-05
25.086211	2.243397	-8.42849907e-05	 4.36503190e-05	 9.49173852e-05
25.000000	2.250000	-8.34893536e-05	 4.52177815e-05	 9.49479854e-05
27.500000	0.000000	-1.07024000e-04	 0.00000000e+00	 1.07024000e-04
27.493615	0.095826	-1.06968898e-04	 9.07992064e-07	 1.06972752e-04
27.483949	0.191857	-1.06874622e-04	 1.83773766e-06	 1.06890421e-04
27.470970	0.287927	-1.06740757e-04	 2.78794223e-06	 1.06777159e-04
27.454658	0.383870	-1.06567018e-04	 3.75721578e-06	 1.06633231e-04
27.435003	0.479517	-1.06353256e-04	 4.74407882e-06	 1.06459013e-04
27.412008	0.574697	-1.06099461e-04	 5.74696938e-06	 1.06254991e-04
27.385685	0.669238	-1.05805760e-04	 6.76425082e-06	 1.06021762e-04
27.356062	0.762971	-1.05472426e-04	 7.79422044e-06	 1.05760023e-04
27.323176	0.855726	-1.05099872e-04	 8.83511880e-06	 1.05470576e-04
27.287076	0.947338	-1.04688650e-04	 9.88513966e-06	 1.05154312e-04
27.247823	1.037644	-1.04239451e-04	 1.09424404e-05	 1.04812214e-04
27.205489	1.126486	-1.03753100e-04	 1.20051527e-05	 1.04445342e-04
27.160157	1.213711	-1.03230550e-04	 1.30713936e-05	 1.04054830e-04
27.111919	1.299175	-1.02672876e-04	 1.41392767e-05	 1.03641877e-04
27.060877	1.382737	-1.02081270e-04	 1.52069229e-05	 1.03207734e-04
27.007143	1.464268	-1.01457031e-04	 1.62724714e-05	 1.02753698e-04
26.950835	1.543645	-1.00801555e-04	 1.73340904e-05	 1.02281104e-04
26.892081	1.620754	-1.00116328e-04	 1.83899869e-05	 1.01791310e-04
26.831012	1.695493	-9.94029138e-05	 1.94384166e-05	 1.01285692e-04
26.767767	1.767767	-9.86629450e-05	 2.04776925e-05	 1.00765632e-04
26.695493	1.831012	-9.78223938e-05	 2.15367924e-05	 1.00165134e-04
26.620754	1.892081	-9.69675504e-05	 2.26478172e-05	 9.95772537e-05
26.543645	1.950835	-9.60996893e-05	 2.38096031e-05	 9.90052902e-05
26.464268	2.007143	-9.52201543e-05	 2.50207874e-05	 9.84526159e-05
26.382737	2.060877	-9.43303518e-05	 2.62798123e-05	 9.79226419e-05
26.299175	2.111919	-9.34317443e-05	 2.75849302e-05	 9.74187826e-05
26.213711	2.160157	-9.25258420e-05	 2.89342109e-05	 9.69444171e-05
26.126486	2.205489	-9.16141955e-05	 3.03255505e-05	 9.65028488e-05
26.037644	2.247823	-9.06983860e-05	 3.17566822e-05	 9.60972637e-05
25.947338	2.287076	-8.97800173e-05	 3.32251880e-05	 9.57306880e-05
25.855726	2.323176	-8.88607057e-05	 3.47285125e-05	 9.54059463e-05
25.762971	2.356062	-8.79420709e-05	 3.62639779e-05	 9.51256218e-05
25.669238	2.385685	-8.70257264e-05	 3.78287994e-05	 9.48920182e-05
25.574697	2.412008	-8.61132703e-05	 3.94201023e-05	 9.47071264e-05
25.479517	2.435003	-8.52062755e-05	 4.10349393e-05	 9.45725945e-05
25.383870	2.454658	-8.43062817e-05	 4.26703085e-05	 9.44897050e-05
25.287927	2.470970	-8.34147860e-05	 4.43231712e-05	 9.44593565e-05
25.191857	2.483949	-8.25332356e-05	 4.59904705e-05	 9.44820531e-05
25.095826	2.493615	-8.16630201e-05	 4.76691486e-05	 9.45579007e-05
25.000000	2.500000	-8.08054650e-05	 4.93561650e-05	 9.46866104e-05
27.750000	0.000000	-1.06920265e-04	 0.00000000e+00	 1.06920265e-04
27.743924	0.105446	-1.06854865e-04	 9.72459090e-07	 1.06859290e-04
27.734142	0.211181	-1.06746417e-04	 1.96977556e-06	 1.06764589e-04
27.720613	0.317016	-1.06594445e-04	 2.99049540e-06	 1.06636386e-04
27.703310	0.422756	-1.06398626e-04	 4.03304886e-06	 1.06475035e-04
27.682220	0.528201	-1.06158793e-04	 5.09575752e-06	 1.06281024e-04
27.657343	0.633151	-1.05874942e-04	 6.17684252e-06	 1.06054970e-04
27.628694	0.737407	-1.05547233e-04	 7.27443395e-06	 1.05797617e-04
27.596301	0.840768	-1.05175994e-04	 8.38658128e-06	 1.05509831e-04
27.560209	0.943036	-1.04761717e-04	 9.51126467e-06	 1.05192592e-04
27.520474	1.044015	-1.04305058e-04	 1.06464071e-05	 1.04846989e-04
27.477168	1.143514	-1.03806836e-04	 1.17898869e-05	 1.04474211e-04
27.430375	1.241349	-1.03268025e-04	 1.29395514e-05	 1.04075535e-04
27.380193	1.337341	-1.02689746e-04	 1.40932300e-05	 1.03652318e-04
27.326731	1.431319	-1.02073266e-04	 1.52487479e-05	 1.03205988e-04
27.270110	1.523122	-1.01419982e-04	 1.64039396e-05	 1.02738026e-04
27.210462	1.612596	-1.00731416e-04	 1.75566625e-05	 1.02249961e-04
27.147928	1.699599	-1.00009199e-04	 1.87048091e-05	 1.01743353e-04
27.082658	1.784003	-9.92550656e-05	 1.98463204e-05	 1.01219783e-04
27.014809	1.865686	-9.84708342e-05	 2.09791964e-05	 1.00680842e-04
26.944544	1.944544	-9.76583994e-05	 2.21015077e-05	 1.00128116e-04
26.865686	2.014809	-9.67339029e-05	 2.32619134e-05	 9.94915302e-05
26.784003	2.082658	-9.57944867e-05	 2.44777507e-05	 9.88723620e-05
26.699599	2.147928	-9.48416539e-05	 2.57476423e-05	 9.82745155e-05
26.612596	2.210462	-9.38769872e-05	 2.70699824e-05	 9.77019584e-05
26.523122	2.270110	-9.29021410e-05	 2.84429422e-05	 9.71586783e-05
26.431319	2.326731	-9.19188326e-05	 2.98644761e-05	 9.66486354e-05
26.337341	2.380193	-9.09288323e-05	 3.13323311e-05	 9.61757116e-05
26.241349	2.430375	-8.99339532e-05	 3.28440578e-05	 9.57436581e-05
26.143514	2.477168	-8.89360404e-05	 3.43970238e-05	 9.53560408e-05
26.044015	2.520474	-8.79369596e-05	 3.59884284e-05	 9.50161873e-05
25.943036	2.560209	-8.69385857e-05	 3.76153198e-05	 9.47271342e-05
25.840768	2.596301	-8.59427907e-05	 3.92746128e-05	 9.44915789e-05
25.737407	2.628694	-8.49514324e-05	 4.09631087e-05	 9.43118346e-05
25.633151	2.657343	-8.39663428e-05	 4.26775156e-05	 9.41897928e-05
25.528201	2.682220	-8.29893169e-05	 4.44144694e-05	 9.41268921e-05
25.422756	2.703310	-8.20221018e-05	 4.61705558e-05	 9.41240957e-05
25.317016	2.720613	-8.10663868e-05	 4.79423316e-05	 9.41818785e-05
25.211181	2.734142	-8.01237942e-05	 4.97263467e-05	 9.43002224e-05
25.105446	2.743924	-7.91958701e-05	 5.15191652e-05	 9.44786231e-05
