1	10	10
81	11	8	1
 4.76250000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.76250000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.77500000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.78750000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.80000000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.81250000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.82500000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.83750000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.85000000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.86250000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.87500000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.88750000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.90000000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.91250000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.92500000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93750000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.95000000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.96250000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.97500000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.98750000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.00000000e+01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
