1	20	20
81	21	4	1
 3.1500e-01	 1.1055e+00	 2.2704e-06	 7.9638e-06	 8.2811e-06
 3.5732e-01	 1.0927e+00	 2.5752e-06	 7.8721e-06	 8.2826e-06
 3.9899e-01	 1.0782e+00	 2.8751e-06	 7.7686e-06	 8.2836e-06
 4.3998e-01	 1.0622e+00	 3.1701e-06	 7.6533e-06	 8.2839e-06
 4.8030e-01	 1.0446e+00	 3.4602e-06	 7.5262e-06	 8.2836e-06
 5.1996e-01	 1.0253e+00	 3.7455e-06	 7.3874e-06	 8.2826e-06
 5.5895e-01	 1.0044e+00	 4.0258e-06	 7.2367e-06	 8.2811e-06
 5.9727e-01	 9.8194e-01	 4.3013e-06	 7.0742e-06	 8.2792e-06
 6.3492e-01	 9.5784e-01	 4.5719e-06	 6.8999e-06	 8.2771e-06
 6.7191e-01	 9.3213e-01	 4.8375e-06	 6.7138e-06	 8.2751e-06
 7.0823e-01	 9.0481e-01	 5.0983e-06	 6.5159e-06	 8.2734e-06
 7.4388e-01	 8.7588e-01	 5.3542e-06	 6.3062e-06	 8.2726e-06
 7.7886e-01	 8.4533e-01	 5.6053e-06	 6.0847e-06	 8.2730e-06
 8.1317e-01	 8.1317e-01	 5.8514e-06	 5.8514e-06	 8.2751e-06
 0.0000e+00	 1.1375e+00	 0.0000e+00	 8.3459e-06	 8.3459e-06
 4.6492e-02	 1.1360e+00	 3.4191e-07	 8.3367e-06	 8.3437e-06
 9.2324e-02	 1.1329e+00	 6.7889e-07	 8.3157e-06	 8.3433e-06
 1.3749e-01	 1.1282e+00	 1.0109e-06	 8.2827e-06	 8.3442e-06
 1.8200e-01	 1.1219e+00	 1.3381e-06	 8.2379e-06	 8.3458e-06
 2.2585e-01	 1.1140e+00	 1.6602e-06	 8.1811e-06	 8.3479e-06
 2.6904e-01	 1.1045e+00	 1.9775e-06	 8.1124e-06	 8.3500e-06
 3.1157e-01	 1.0935e+00	 2.2898e-06	 8.0319e-06	 8.3519e-06
 3.5344e-01	 1.0808e+00	 2.5972e-06	 7.9394e-06	 8.3534e-06
 3.9465e-01	 1.0665e+00	 2.8997e-06	 7.8350e-06	 8.3544e-06
 4.3520e-01	 1.0507e+00	 3.1972e-06	 7.7188e-06	 8.3547e-06
 4.7508e-01	 1.0332e+00	 3.4898e-06	 7.5906e-06	 8.3544e-06
 5.1431e-01	 1.0141e+00	 3.7775e-06	 7.4505e-06	 8.3534e-06
 5.5287e-01	 9.9350e-01	 4.0602e-06	 7.2985e-06	 8.3519e-06
 5.9078e-01	 9.7126e-01	 4.3381e-06	 7.1347e-06	 8.3500e-06
 6.2802e-01	 9.4743e-01	 4.6109e-06	 6.9589e-06	 8.3479e-06
 6.6461e-01	 9.2200e-01	 4.8789e-06	 6.7712e-06	 8.3458e-06
 7.0053e-01	 8.9497e-01	 5.1419e-06	 6.5716e-06	 8.3442e-06
 7.3579e-01	 8.6636e-01	 5.4000e-06	 6.3601e-06	 8.3433e-06
 7.7039e-01	 8.3614e-01	 5.6532e-06	 6.1367e-06	 8.3437e-06
 8.0433e-01	 8.0433e-01	 5.9014e-06	 5.9014e-06	 8.3459e-06
 0.0000e+00	 1.1250e+00	 0.0000e+00	 8.4185e-06	 8.4185e-06
 4.5981e-02	 1.1235e+00	 3.4488e-07	 8.4092e-06	 8.4163e-06
 9.1309e-02	 1.1204e+00	 6.8480e-07	 8.3880e-06	 8.4159e-06
 1.3598e-01	 1.1158e+00	 1.0197e-06	 8.3548e-06	 8.4168e-06
 1.8000e-01	 1.1096e+00	 1.3497e-06	 8.3095e-06	 8.4184e-06
 2.2337e-01	 1.1018e+00	 1.6747e-06	 8.2523e-06	 8.4205e-06
 2.6609e-01	 1.0924e+00	 1.9947e-06	 8.1830e-06	 8.4226e-06
 3.0815e-01	 1.0814e+00	 2.3098e-06	 8.1018e-06	 8.4246e-06
 3.4956e-01	 1.0689e+00	 2.6198e-06	 8.0085e-06	 8.4261e-06
 3.9031e-01	 1.0548e+00	 2.9249e-06	 7.9032e-06	 8.4271e-06
 4.3041e-01	 1.0391e+00	 3.2250e-06	 7.7859e-06	 8.4274e-06
 4.6986e-01	 1.0218e+00	 3.5202e-06	 7.6567e-06	 8.4271e-06
 5.0866e-01	 1.0030e+00	 3.8104e-06	 7.5154e-06	 8.4261e-06
 5.4680e-01	 9.8259e-01	 4.0956e-06	 7.3621e-06	 8.4246e-06
 5.8429e-01	 9.6059e-01	 4.3758e-06	 7.1968e-06	 8.4226e-06
 6.2112e-01	 9.3702e-01	 4.6511e-06	 7.0194e-06	 8.4205e-06
 6.5730e-01	 9.1187e-01	 4.9213e-06	 6.8301e-06	 8.4184e-06
 6.9283e-01	 8.8514e-01	 5.1867e-06	 6.6288e-06	 8.4168e-06
 7.2771e-01	 8.5684e-01	 5.4470e-06	 6.4154e-06	 8.4159e-06
 7.6193e-01	 8.2695e-01	 5.7024e-06	 6.1901e-06	 8.4163e-06
 7.9550e-01	 7.9550e-01	 5.9528e-06	 5.9528e-06	 8.4185e-06
 0.0000e+00	 1.1125e+00	 0.0000e+00	 8.4929e-06	 8.4929e-06
 4.5470e-02	 1.1110e+00	 3.4794e-07	 8.4836e-06	 8.4908e-06
 9.0294e-02	 1.1080e+00	 6.9086e-07	 8.4622e-06	 8.4904e-06
 1.3447e-01	 1.1034e+00	 1.0288e-06	 8.4287e-06	 8.4912e-06
 1.7800e-01	 1.0972e+00	 1.3616e-06	 8.3831e-06	 8.4929e-06
 2.2089e-01	 1.0895e+00	 1.6895e-06	 8.3253e-06	 8.4950e-06
 2.6313e-01	 1.0803e+00	 2.0124e-06	 8.2554e-06	 8.4972e-06
 3.0472e-01	 1.0694e+00	 2.3302e-06	 8.1735e-06	 8.4991e-06
 3.4567e-01	 1.0570e+00	 2.6430e-06	 8.0794e-06	 8.5007e-06
 3.8597e-01	 1.0431e+00	 2.9508e-06	 7.9732e-06	 8.5017e-06
 4.2563e-01	 1.0276e+00	 3.2536e-06	 7.8548e-06	 8.5020e-06
 4.6464e-01	 1.0105e+00	 3.5513e-06	 7.7244e-06	 8.5017e-06
 5.0300e-01	 9.9186e-01	 3.8441e-06	 7.5819e-06	 8.5007e-06
 5.4072e-01	 9.7167e-01	 4.1318e-06	 7.4272e-06	 8.4991e-06
 5.7779e-01	 9.4992e-01	 4.4145e-06	 7.2604e-06	 8.4972e-06
 6.1422e-01	 9.2661e-01	 4.6922e-06	 7.0815e-06	 8.4950e-06
 6.5000e-01	 9.0174e-01	 4.9649e-06	 6.8905e-06	 8.4929e-06
 6.8513e-01	 8.7531e-01	 5.2325e-06	 6.6874e-06	 8.4912e-06
 7.1962e-01	 8.4732e-01	 5.4952e-06	 6.4722e-06	 8.4904e-06
 7.5346e-01	 8.1777e-01	 5.7528e-06	 6.2449e-06	 8.4908e-06
 7.8666e-01	 7.8666e-01	 6.0054e-06	 6.0054e-06	 8.4929e-06
 0.0000e+00	 1.1000e+00	 0.0000e+00	 8.5693e-06	 8.5693e-06
 4.4959e-02	 1.0985e+00	 3.5107e-07	 8.5599e-06	 8.5671e-06
 8.9280e-02	 1.0955e+00	 6.9707e-07	 8.5383e-06	 8.5667e-06
 1.3296e-01	 1.0910e+00	 1.0380e-06	 8.5045e-06	 8.5676e-06
 1.7600e-01	 1.0849e+00	 1.3739e-06	 8.4584e-06	 8.5693e-06
 2.1841e-01	 1.0773e+00	 1.7047e-06	 8.4001e-06	 8.5714e-06
 2.6017e-01	 1.0681e+00	 2.0305e-06	 8.3297e-06	 8.5736e-06
 3.0130e-01	 1.0574e+00	 2.3511e-06	 8.2469e-06	 8.5755e-06
 3.4179e-01	 1.0452e+00	 2.6668e-06	 8.1520e-06	 8.5771e-06
 3.8164e-01	 1.0314e+00	 2.9773e-06	 8.0448e-06	 8.5781e-06
 4.2085e-01	 1.0160e+00	 3.2828e-06	 7.9255e-06	 8.5785e-06
 4.5942e-01	 9.9914e-01	 3.5833e-06	 7.7939e-06	 8.5781e-06
 4.9735e-01	 9.8071e-01	 3.8786e-06	 7.6500e-06	 8.5771e-06
 5.3465e-01	 9.6075e-01	 4.1690e-06	 7.4940e-06	 8.5755e-06
 5.7130e-01	 9.3924e-01	 4.4542e-06	 7.3257e-06	 8.5736e-06
 6.0732e-01	 9.1619e-01	 4.7344e-06	 7.1452e-06	 8.5714e-06
 6.4270e-01	 8.9160e-01	 5.0095e-06	 6.9525e-06	 8.5693e-06
 6.7743e-01	 8.6547e-01	 5.2796e-06	 6.7475e-06	 8.5676e-06
 7.1153e-01	 8.3779e-01	 5.5446e-06	 6.5304e-06	 8.5667e-06
 7.4500e-01	 8.0858e-01	 5.8045e-06	 6.3010e-06	 8.5671e-06
 7.7782e-01	 7.7782e-01	 6.0594e-06	 6.0594e-06	 8.5693e-06
 0.0000e+00	 1.0875e+00	 0.0000e+00	 8.6475e-06	 8.6475e-06
 4.4448e-02	 1.0861e+00	 3.5427e-07	 8.6380e-06	 8.6453e-06
 8.8265e-02	 1.0831e+00	 7.0343e-07	 8.6162e-06	 8.6449e-06
 1.3145e-01	 1.0786e+00	 1.0475e-06	 8.5821e-06	 8.6458e-06
 1.7400e-01	 1.0726e+00	 1.3864e-06	 8.5356e-06	 8.6475e-06
 2.1593e-01	 1.0650e+00	 1.7203e-06	 8.4768e-06	 8.6496e-06
 2.5722e-01	 1.0560e+00	 2.0490e-06	 8.4057e-06	 8.6518e-06
 2.9788e-01	 1.0454e+00	 2.3726e-06	 8.3222e-06	 8.6538e-06
 3.3790e-01	 1.0333e+00	 2.6911e-06	 8.2264e-06	 8.6554e-06
 3.7730e-01	 1.0196e+00	 3.0045e-06	 8.1183e-06	 8.6564e-06
 4.1607e-01	 1.0045e+00	 3.3128e-06	 7.9978e-06	 8.6568e-06
 4.5420e-01	 9.8778e-01	 3.6160e-06	 7.8650e-06	 8.6564e-06
 4.9170e-01	 9.6957e-01	 3.9140e-06	 7.7199e-06	 8.6554e-06
 5.2857e-01	 9.4983e-01	 4.2070e-06	 7.5624e-06	 8.6538e-06
 5.6481e-01	 9.2857e-01	 4.4949e-06	 7.3926e-06	 8.6518e-06
 6.0042e-01	 9.0578e-01	 4.7776e-06	 7.2104e-06	 8.6496e-06
 6.3539e-01	 8.8147e-01	 5.0552e-06	 7.0159e-06	 8.6475e-06
 6.6974e-01	 8.5564e-01	 5.3278e-06	 6.8091e-06	 8.6458e-06
 7.0345e-01	 8.2827e-01	 5.5952e-06	 6.5900e-06	 8.6449e-06
 7.3653e-01	 7.9939e-01	 5.8575e-06	 6.3585e-06	 8.6453e-06
 7.6898e-01	 7.6898e-01	 6.1147e-06	 6.1147e-06	 8.6475e-06
 0.0000e+00	 1.0750e+00	 0.0000e+00	 8.7276e-06	 8.7276e-06
 4.3938e-02	 1.0736e+00	 3.5755e-07	 8.7180e-06	 8.7253e-06
 8.7251e-02	 1.0706e+00	 7.0995e-07	 8.6960e-06	 8.7249e-06
 1.2994e-01	 1.0662e+00	 1.0572e-06	 8.6616e-06	 8.7258e-06
 1.7200e-01	 1.0603e+00	 1.3993e-06	 8.6147e-06	 8.7276e-06
 2.1345e-01	 1.0528e+00	 1.7362e-06	 8.5553e-06	 8.7297e-06
 2.5426e-01	 1.0438e+00	 2.0680e-06	 8.4835e-06	 8.7319e-06
 2.9445e-01	 1.0334e+00	 2.3946e-06	 8.3993e-06	 8.7339e-06
 3.3402e-01	 1.0214e+00	 2.7160e-06	 8.3026e-06	 8.7355e-06
 3.7296e-01	 1.0079e+00	 3.0323e-06	 8.1934e-06	 8.7366e-06
 4.1128e-01	 9.9293e-01	 3.3435e-06	 8.0719e-06	 8.7369e-06
 4.4898e-01	 9.7643e-01	 3.6495e-06	 7.9378e-06	 8.7366e-06
 4.8605e-01	 9.5843e-01	 3.9503e-06	 7.7913e-06	 8.7355e-06
 5.2250e-01	 9.3891e-01	 4.2460e-06	 7.6324e-06	 8.7339e-06
 5.5832e-01	 9.1790e-01	 4.5365e-06	 7.4610e-06	 8.7319e-06
 5.9351e-01	 8.9537e-01	 4.8218e-06	 7.2772e-06	 8.7297e-06
 6.2809e-01	 8.7134e-01	 5.1021e-06	 7.0809e-06	 8.7276e-06
 6.6204e-01	 8.4580e-01	 5.3771e-06	 6.8722e-06	 8.7258e-06
 6.9536e-01	 8.1875e-01	 5.6470e-06	 6.6510e-06	 8.7249e-06
 7.2806e-01	 7.9020e-01	 5.9117e-06	 6.4174e-06	 8.7253e-06
 7.6014e-01	 7.6014e-01	 6.1713e-06	 6.1713e-06	 8.7276e-06
 0.0000e+00	 1.0625e+00	 0.0000e+00	 8.8095e-06	 8.8095e-06
 4.3427e-02	 1.0611e+00	 3.6091e-07	 8.7998e-06	 8.8072e-06
 8.6236e-02	 1.0582e+00	 7.1661e-07	 8.7776e-06	 8.8068e-06
 1.2843e-01	 1.0538e+00	 1.0671e-06	 8.7429e-06	 8.8078e-06
 1.7000e-01	 1.0479e+00	 1.4124e-06	 8.6955e-06	 8.8095e-06
 2.1096e-01	 1.0406e+00	 1.7525e-06	 8.6356e-06	 8.8117e-06
 2.5130e-01	 1.0317e+00	 2.0874e-06	 8.5632e-06	 8.8139e-06
 2.9103e-01	 1.0214e+00	 2.4171e-06	 8.4781e-06	 8.8160e-06
 3.3014e-01	 1.0095e+00	 2.7415e-06	 8.3805e-06	 8.8176e-06
 3.6863e-01	 9.9620e-01	 3.0608e-06	 8.2704e-06	 8.8186e-06
 4.0650e-01	 9.8138e-01	 3.3749e-06	 8.1476e-06	 8.8190e-06
 4.4376e-01	 9.6508e-01	 3.6837e-06	 8.0124e-06	 8.8186e-06
 4.8040e-01	 9.4728e-01	 3.9874e-06	 7.8645e-06	 8.8176e-06
 5.1642e-01	 9.2800e-01	 4.2858e-06	 7.7041e-06	 8.8160e-06
 5.5183e-01	 9.0722e-01	 4.5791e-06	 7.5311e-06	 8.8139e-06
 5.8661e-01	 8.8496e-01	 4.8671e-06	 7.3455e-06	 8.8117e-06
 6.2079e-01	 8.6121e-01	 5.1500e-06	 7.1474e-06	 8.8095e-06
 6.5434e-01	 8.3597e-01	 5.4276e-06	 6.9367e-06	 8.8078e-06
 6.8728e-01	 8.0923e-01	 5.7000e-06	 6.7135e-06	 8.8068e-06
 7.1960e-01	 7.8101e-01	 5.9672e-06	 6.4776e-06	 8.8072e-06
 7.5130e-01	 7.5130e-01	 6.2292e-06	 6.2292e-06	 8.8095e-06
 0.0000e+00	 1.0500e+00	 0.0000e+00	 8.8933e-06	 8.8933e-06
 4.2916e-02	 1.0486e+00	 3.6434e-07	 8.8836e-06	 8.8910e-06
 8.5222e-02	 1.0457e+00	 7.2343e-07	 8.8611e-06	 8.8906e-06
 1.2692e-01	 1.0414e+00	 1.0773e-06	 8.8260e-06	 8.8915e-06
 1.6800e-01	 1.0356e+00	 1.4258e-06	 8.7783e-06	 8.8933e-06
 2.0848e-01	 1.0283e+00	 1.7692e-06	 8.7178e-06	 8.8955e-06
 2.4835e-01	 1.0196e+00	 2.1072e-06	 8.6446e-06	 8.8978e-06
 2.8761e-01	 1.0093e+00	 2.4401e-06	 8.5588e-06	 8.8998e-06
 3.2625e-01	 9.9764e-01	 2.7676e-06	 8.4603e-06	 8.9014e-06
 3.6429e-01	 9.8448e-01	 3.0899e-06	 8.3491e-06	 8.9025e-06
 4.0172e-01	 9.6983e-01	 3.4070e-06	 8.2252e-06	 8.9028e-06
 4.3854e-01	 9.5372e-01	 3.7188e-06	 8.0886e-06	 8.9025e-06
 4.7475e-01	 9.3614e-01	 4.0253e-06	 7.9393e-06	 8.9014e-06
 5.1034e-01	 9.1708e-01	 4.3266e-06	 7.7774e-06	 8.8998e-06
 5.4533e-01	 8.9655e-01	 4.6226e-06	 7.6027e-06	 8.8978e-06
 5.7971e-01	 8.7455e-01	 4.9134e-06	 7.4154e-06	 8.8955e-06
 6.1348e-01	 8.5108e-01	 5.1989e-06	 7.2154e-06	 8.8933e-06
 6.4664e-01	 8.2613e-01	 5.4792e-06	 7.0027e-06	 8.8915e-06
 6.7919e-01	 7.9971e-01	 5.7542e-06	 6.7773e-06	 8.8906e-06
 7.1113e-01	 7.7182e-01	 6.0240e-06	 6.5393e-06	 8.8910e-06
 7.4246e-01	 7.4246e-01	 6.2885e-06	 6.2885e-06	 8.8933e-06
 0.0000e+00	 1.0375e+00	 0.0000e+00	 8.9789e-06	 8.9789e-06
 4.2405e-02	 1.0361e+00	 3.6785e-07	 8.9691e-06	 8.9767e-06
 8.4207e-02	 1.0333e+00	 7.3040e-07	 8.9465e-06	 8.9763e-06
 1.2541e-01	 1.0290e+00	 1.0876e-06	 8.9111e-06	 8.9772e-06
 1.6600e-01	 1.0233e+00	 1.4396e-06	 8.8628e-06	 8.9790e-06
 2.0600e-01	 1.0161e+00	 1.7862e-06	 8.8018e-06	 8.9812e-06
 2.4539e-01	 1.0074e+00	 2.1275e-06	 8.7279e-06	 8.9835e-06
 2.8418e-01	 9.9733e-01	 2.4636e-06	 8.6412e-06	 8.9855e-06
 3.2237e-01	 9.8577e-01	 2.7943e-06	 8.5418e-06	 8.9872e-06
 3.5995e-01	 9.7276e-01	 3.1197e-06	 8.4295e-06	 8.9882e-06
 3.9694e-01	 9.5829e-01	 3.4398e-06	 8.3044e-06	 8.9886e-06
 4.3332e-01	 9.4237e-01	 3.7546e-06	 8.1665e-06	 8.9882e-06
 4.6909e-01	 9.2499e-01	 4.0641e-06	 8.0158e-06	 8.9872e-06
 5.0427e-01	 9.0616e-01	 4.3683e-06	 7.8523e-06	 8.9855e-06
 5.3884e-01	 8.8588e-01	 4.6672e-06	 7.6760e-06	 8.9835e-06
 5.7281e-01	 8.6414e-01	 4.9607e-06	 7.4868e-06	 8.9812e-06
 6.0618e-01	 8.4094e-01	 5.2490e-06	 7.2849e-06	 8.9790e-06
 6.3894e-01	 8.1630e-01	 5.5320e-06	 7.0701e-06	 8.9772e-06
 6.7111e-01	 7.9019e-01	 5.8097e-06	 6.8426e-06	 8.9763e-06
 7.0267e-01	 7.6264e-01	 6.0820e-06	 6.6022e-06	 8.9767e-06
 7.3362e-01	 7.3362e-01	 6.3491e-06	 6.3491e-06	 8.9789e-06
 0.0000e+00	 1.0250e+00	 0.0000e+00	 9.0665e-06	 9.0665e-06
 4.1894e-02	 1.0236e+00	 3.7144e-07	 9.0566e-06	 9.0642e-06
 8.3193e-02	 1.0208e+00	 7.3752e-07	 9.0337e-06	 9.0638e-06
 1.2390e-01	 1.0166e+00	 1.0982e-06	 8.9979e-06	 9.0647e-06
 1.6400e-01	 1.0109e+00	 1.4536e-06	 8.9492e-06	 9.0665e-06
 2.0352e-01	 1.0038e+00	 1.8036e-06	 8.8876e-06	 9.0687e-06
 2.4244e-01	 9.9529e-01	 2.1483e-06	 8.8130e-06	 9.0710e-06
 2.8076e-01	 9.8531e-01	 2.4876e-06	 8.7255e-06	 9.0731e-06
 3.1849e-01	 9.7389e-01	 2.8215e-06	 8.6250e-06	 9.0748e-06
 3.5562e-01	 9.6104e-01	 3.1501e-06	 8.5117e-06	 9.0759e-06
 3.9215e-01	 9.4674e-01	 3.4733e-06	 8.3853e-06	 9.0762e-06
 4.2810e-01	 9.3101e-01	 3.7912e-06	 8.2461e-06	 9.0759e-06
 4.6344e-01	 9.1385e-01	 4.1037e-06	 8.0939e-06	 9.0748e-06
 4.9819e-01	 8.9524e-01	 4.4109e-06	 7.9288e-06	 9.0731e-06
 5.3235e-01	 8.7520e-01	 4.7127e-06	 7.7508e-06	 9.0710e-06
 5.6591e-01	 8.5373e-01	 5.0091e-06	 7.5598e-06	 9.0687e-06
 5.9888e-01	 8.3081e-01	 5.3002e-06	 7.3559e-06	 9.0665e-06
 6.3125e-01	 8.0646e-01	 5.5859e-06	 7.1391e-06	 9.0647e-06
 6.6302e-01	 7.8067e-01	 5.8663e-06	 6.9093e-06	 9.0638e-06
 6.9420e-01	 7.5345e-01	 6.1413e-06	 6.6666e-06	 9.0642e-06
 7.2478e-01	 7.2478e-01	 6.4110e-06	 6.4110e-06	 9.0665e-06
 0.0000e+00	 1.0125e+00	 0.0000e+00	 9.1559e-06	 9.1559e-06
 4.1383e-02	 1.0112e+00	 3.7510e-07	 9.1458e-06	 9.1535e-06
 8.2178e-02	 1.0084e+00	 7.4479e-07	 9.1228e-06	 9.1531e-06
 1.2239e-01	 1.0042e+00	 1.1091e-06	 9.0866e-06	 9.1541e-06
 1.6200e-01	 9.9861e-01	 1.4679e-06	 9.0374e-06	 9.1559e-06
 2.0104e-01	 9.9159e-01	 1.8214e-06	 8.9752e-06	 9.1581e-06
 2.3948e-01	 9.8315e-01	 2.1695e-06	 8.8999e-06	 9.1605e-06
 2.7733e-01	 9.7329e-01	 2.5121e-06	 8.8115e-06	 9.1626e-06
 3.1460e-01	 9.6201e-01	 2.8493e-06	 8.7101e-06	 9.1643e-06
 3.5128e-01	 9.4932e-01	 3.1812e-06	 8.5956e-06	 9.1654e-06
 3.8737e-01	 9.3520e-01	 3.5076e-06	 8.4680e-06	 9.1657e-06
 4.2287e-01	 9.1966e-01	 3.8286e-06	 8.3274e-06	 9.1654e-06
 4.5779e-01	 9.0270e-01	 4.1442e-06	 8.1737e-06	 9.1643e-06
 4.9212e-01	 8.8433e-01	 4.4544e-06	 8.0070e-06	 9.1626e-06
 5.2586e-01	 8.6453e-01	 4.7591e-06	 7.8272e-06	 9.1605e-06
 5.5901e-01	 8.4332e-01	 5.0585e-06	 7.6344e-06	 9.1581e-06
 5.9157e-01	 8.2068e-01	 5.3524e-06	 7.4284e-06	 9.1559e-06
 6.2355e-01	 7.9663e-01	 5.6410e-06	 7.2095e-06	 9.1541e-06
 6.5493e-01	 7.7115e-01	 5.9241e-06	 6.9774e-06	 9.1531e-06
 6.8573e-01	 7.4426e-01	 6.2019e-06	 6.7323e-06	 9.1535e-06
 7.1595e-01	 7.1595e-01	 6.4742e-06	 6.4742e-06	 9.1559e-06
 0.0000e+00	 1.0000e+00	 0.0000e+00	 9.2471e-06	 9.2471e-06
 4.0872e-02	 9.9867e-01	 3.7884e-07	 9.2370e-06	 9.2448e-06
 8.1164e-02	 9.9595e-01	 7.5222e-07	 9.2137e-06	 9.2444e-06
 1.2087e-01	 9.9182e-01	 1.1201e-06	 9.1772e-06	 9.2453e-06
 1.6000e-01	 9.8628e-01	 1.4826e-06	 9.1275e-06	 9.2471e-06
 1.9855e-01	 9.7935e-01	 1.8396e-06	 9.0647e-06	 9.2494e-06
 2.3652e-01	 9.7101e-01	 2.1911e-06	 8.9886e-06	 9.2518e-06
 2.7391e-01	 9.6128e-01	 2.5371e-06	 8.8993e-06	 9.2539e-06
 3.1072e-01	 9.5014e-01	 2.8777e-06	 8.7969e-06	 9.2556e-06
 3.4694e-01	 9.3760e-01	 3.2129e-06	 8.6813e-06	 9.2567e-06
 3.8259e-01	 9.2365e-01	 3.5425e-06	 8.5524e-06	 9.2571e-06
 4.1765e-01	 9.0831e-01	 3.8667e-06	 8.4104e-06	 9.2567e-06
 4.5214e-01	 8.9156e-01	 4.1855e-06	 8.2552e-06	 9.2556e-06
 4.8604e-01	 8.7341e-01	 4.4987e-06	 8.0868e-06	 9.2539e-06
 5.1936e-01	 8.5386e-01	 4.8066e-06	 7.9052e-06	 9.2518e-06
 5.5211e-01	 8.3290e-01	 5.1089e-06	 7.7104e-06	 9.2494e-06
 5.8427e-01	 8.1055e-01	 5.4058e-06	 7.5025e-06	 9.2471e-06
 6.1585e-01	 7.8679e-01	 5.6972e-06	 7.2813e-06	 9.2453e-06
 6.4685e-01	 7.6163e-01	 5.9832e-06	 7.0470e-06	 9.2444e-06
 6.7727e-01	 7.3507e-01	 6.2637e-06	 6.7994e-06	 9.2448e-06
 7.0711e-01	 7.0711e-01	 6.5387e-06	 6.5387e-06	 9.2471e-06
 2.9488e-06	-1.2406e-06	-4.8772e-08	 6.7028e-01	 6.4130e-03	-3.8643e-03
 2.9397e-06	-1.2331e-06	-3.6638e-07	 6.6866e-01	 7.4232e-03	-2.9029e-02
 2.9186e-06	-1.2135e-06	-6.8344e-07	 6.6515e-01	 1.0369e-02	-5.4150e-02
 2.8855e-06	-1.1816e-06	-9.9801e-07	 6.5974e-01	 1.5268e-02	-7.9073e-02
 2.8402e-06	-1.1375e-06	-1.3081e-06	 6.5244e-01	 2.2121e-02	-1.0364e-01
 2.7830e-06	-1.0813e-06	-1.6116e-06	 6.4326e-01	 3.0913e-02	-1.2769e-01
 2.7141e-06	-1.0132e-06	-1.9065e-06	 6.3224e-01	 4.1609e-02	-1.5105e-01
 2.6338e-06	-9.3349e-07	-2.1907e-06	 6.1944e-01	 5.4156e-02	-1.7357e-01
 2.5426e-06	-8.4272e-07	-2.4623e-06	 6.0493e-01	 6.8485e-02	-1.9509e-01
 2.4410e-06	-7.4140e-07	-2.7193e-06	 5.8879e-01	 8.4508e-02	-2.1545e-01
 2.3297e-06	-6.3019e-07	-2.9599e-06	 5.7115e-01	 1.0212e-01	-2.3451e-01
 2.2094e-06	-5.0985e-07	-3.1824e-06	 5.5210e-01	 1.2120e-01	-2.5214e-01
 2.0811e-06	-3.8122e-07	-3.3853e-06	 5.3180e-01	 1.4162e-01	-2.6822e-01
 1.9455e-06	-2.4520e-07	-3.5673e-06	 5.1037e-01	 1.6322e-01	-2.8264e-01
 1.8037e-06	-1.0276e-07	-3.7273e-06	 4.8798e-01	 1.8587e-01	-2.9532e-01
 1.6567e-06	 4.5099e-08	-3.8643e-06	 4.6477e-01	 2.0940e-01	-3.0617e-01
 1.5054e-06	 1.9735e-07	-3.9777e-06	 4.4092e-01	 2.3364e-01	-3.1516e-01
 1.3510e-06	 3.5295e-07	-4.0671e-06	 4.1658e-01	 2.5843e-01	-3.2224e-01
 1.1943e-06	 5.1087e-07	-4.1321e-06	 3.9191e-01	 2.8361e-01	-3.2739e-01
 1.0365e-06	 6.7011e-07	-4.1728e-06	 3.6707e-01	 3.0901e-01	-3.3062e-01
 8.7846e-07	 8.2969e-07	-4.1895e-06	 3.4221e-01	 3.3448e-01	-3.3193e-01
 2.9753e-06	-1.2726e-06	-4.9494e-08	 6.7382e-01	 6.8993e-04	-3.9214e-03
 2.9661e-06	-1.2650e-06	-3.7154e-07	 6.7218e-01	 1.7137e-03	-2.9437e-02
 2.9447e-06	-1.2451e-06	-6.9302e-07	 6.6862e-01	 4.7000e-03	-5.4908e-02
 2.9111e-06	-1.2127e-06	-1.0120e-06	 6.6313e-01	 9.6668e-03	-8.0179e-02
 2.8652e-06	-1.1680e-06	-1.3264e-06	 6.5573e-01	 1.6615e-02	-1.0509e-01
 2.8072e-06	-1.1110e-06	-1.6341e-06	 6.4642e-01	 2.5530e-02	-1.2947e-01
 2.7373e-06	-1.0420e-06	-1.9331e-06	 6.3525e-01	 3.6374e-02	-1.5316e-01
 2.6559e-06	-9.6120e-07	-2.2213e-06	 6.2227e-01	 4.9097e-02	-1.7600e-01
 2.5634e-06	-8.6916e-07	-2.4967e-06	 6.0756e-01	 6.3626e-02	-1.9782e-01
 2.4604e-06	-7.6643e-07	-2.7573e-06	 5.9120e-01	 7.9871e-02	-2.1846e-01
 2.3475e-06	-6.5367e-07	-3.0012e-06	 5.7330e-01	 9.7728e-02	-2.3779e-01
 2.2256e-06	-5.3165e-07	-3.2268e-06	 5.5400e-01	 1.1707e-01	-2.5566e-01
 2.0955e-06	-4.0123e-07	-3.4326e-06	 5.3341e-01	 1.3778e-01	-2.7197e-01
 1.9580e-06	-2.6331e-07	-3.6171e-06	 5.1168e-01	 1.5969e-01	-2.8659e-01
 1.8142e-06	-1.1888e-07	-3.7793e-06	 4.8898e-01	 1.8265e-01	-2.9944e-01
 1.6651e-06	 3.1037e-08	-3.9183e-06	 4.6545e-01	 2.0650e-01	-3.1045e-01
