1	10	10
11	11	1	1
 7.7609e-07	 1.2906e-05	 3.8213e-06	 8.7131e-01	 2.4630e+00	 2.5072e-01
 5.5516e-07	 1.3191e-05	 4.4118e-06	 8.4590e-01	 2.5040e+00	 2.8946e-01
 2.8789e-07	 1.3456e-05	 4.9772e-06	 8.1068e-01	 2.5386e+00	 3.2656e-01
-2.4446e-08	 1.3699e-05	 5.5156e-06	 7.6580e-01	 2.5666e+00	 3.6188e-01
-3.7990e-07	 1.3919e-05	 6.0255e-06	 7.1158e-01	 2.5880e+00	 3.9534e-01
 9.2128e-07	 1.0392e-05	 1.6513e-07	 7.5711e-01	 1.9998e+00	 1.0834e-02
 9.4035e-07	 1.0758e-05	 8.7870e-07	 7.8126e-01	 2.0695e+00	 5.7652e-02
 9.0348e-07	 1.1113e-05	 1.5819e-06	 7.9435e-01	 2.1341e+00	 1.0379e-01
 8.0829e-07	 1.1456e-05	 2.2699e-06	 7.9580e-01	 2.1930e+00	 1.4893e-01
 6.5334e-07	 1.1784e-05	 2.9377e-06	 7.8517e-01	 2.2457e+00	 1.9275e-01
 4.3813e-07	 1.2094e-05	 3.5806e-06	 7.6227e-01	 2.2918e+00	 2.3493e-01
 1.6324e-07	 1.2384e-05	 4.1941e-06	 7.2708e-01	 2.3308e+00	 2.7518e-01
-1.6976e-07	 1.2654e-05	 4.7741e-06	 6.7980e-01	 2.3625e+00	 3.1324e-01
-5.5831e-07	 1.2901e-05	 5.3173e-06	 6.2086e-01	 2.3870e+00	 3.4887e-01
-9.9900e-07	 1.3125e-05	 5.8206e-06	 5.5085e-01	 2.4042e+00	 3.8190e-01
-1.4876e-06	 1.3325e-05	 6.2821e-06	 4.7052e-01	 2.4143e+00	 4.1217e-01
 6.9624e-07	 9.8822e-06	 3.0411e-07	 6.8627e-01	 1.8917e+00	 1.9953e-02
 7.0389e-07	 1.0259e-05	 9.9214e-07	 7.0890e-01	 1.9627e+00	 6.5095e-02
 6.4798e-07	 1.0620e-05	 1.6685e-06	 7.1871e-01	 2.0272e+00	 1.0947e-01
 5.2641e-07	 1.0962e-05	 2.3278e-06	 7.1518e-01	 2.0846e+00	 1.5273e-01
 3.3819e-07	 1.1285e-05	 2.9647e-06	 6.9802e-01	 2.1344e+00	 1.9452e-01
 8.3547e-08	 1.1585e-05	 3.5739e-06	 6.6716e-01	 2.1763e+00	 2.3449e-01
-2.3611e-07	 1.1861e-05	 4.1505e-06	 6.2279e-01	 2.2102e+00	 2.7232e-01
-6.1817e-07	 1.2113e-05	 4.6899e-06	 5.6535e-01	 2.2360e+00	 3.0771e-01
-1.0589e-06	 1.2341e-05	 5.1883e-06	 4.9552e-01	 2.2539e+00	 3.4041e-01
-1.5538e-06	 1.2544e-05	 5.6425e-06	 4.1416e-01	 2.2640e+00	 3.7021e-01
-2.0972e-06	 1.2722e-05	 6.0499e-06	 3.2232e-01	 2.2669e+00	 3.9694e-01
 4.7120e-07	 9.3729e-06	 3.9643e-07	 6.1544e-01	 1.7835e+00	 2.6010e-02
 4.7272e-07	 9.7614e-06	 1.0355e-06	 6.3758e-01	 1.8565e+00	 6.7939e-02
 4.0674e-07	 1.0128e-05	 1.6622e-06	 6.4582e-01	 1.9214e+00	 1.0906e-01
 2.7139e-07	 1.0470e-05	 2.2712e-06	 6.3968e-01	 1.9780e+00	 1.4901e-01
 6.6056e-08	 1.0786e-05	 2.8572e-06	 6.1897e-01	 2.0257e+00	 1.8746e-01
-2.0853e-07	 1.1075e-05	 3.4149e-06	 5.8375e-01	 2.0644e+00	 2.2406e-01
-5.5031e-07	 1.1336e-05	 3.9394e-06	 5.3438e-01	 2.0942e+00	 2.5847e-01
-9.5590e-07	 1.1570e-05	 4.4262e-06	 4.7148e-01	 2.1152e+00	 2.9041e-01
-1.4208e-06	 1.1776e-05	 4.8712e-06	 3.9594e-01	 2.1277e+00	 3.1960e-01
-1.9394e-06	 1.1956e-05	 5.2711e-06	 3.0885e-01	 2.1323e+00	 3.4584e-01
-2.5054e-06	 1.2111e-05	 5.6234e-06	 2.1147e-01	 2.1295e+00	 3.6896e-01
 2.4616e-07	 8.8635e-06	 4.6586e-07	 5.4461e-01	 1.6754e+00	 3.0566e-02
 2.4392e-07	 9.2645e-06	 1.0440e-06	 5.6674e-01	 1.7504e+00	 6.8500e-02
 1.7215e-07	 9.6367e-06	 1.6092e-06	 5.7422e-01	 1.8162e+00	 1.0558e-01
 2.9174e-08	 9.9782e-06	 2.1566e-06	 5.6662e-01	 1.8722e+00	 1.4150e-01
-1.8530e-07	 1.0288e-05	 2.6813e-06	 5.4383e-01	 1.9181e+00	 1.7592e-01
-4.7010e-07	 1.0565e-05	 3.1783e-06	 5.0603e-01	 1.9541e+00	 2.0853e-01
-8.2261e-07	 1.0810e-05	 3.6431e-06	 4.5374e-01	 1.9802e+00	 2.3903e-01
-1.2388e-06	 1.1024e-05	 4.0712e-06	 3.8775e-01	 1.9969e+00	 2.6711e-01
-1.7135e-06	 1.1209e-05	 4.4588e-06	 3.0913e-01	 2.0048e+00	 2.9254e-01
-2.2404e-06	 1.1365e-05	 4.8026e-06	 2.1918e-01	 2.0045e+00	 3.1510e-01
-2.8123e-06	 1.1497e-05	 5.1000e-06	 1.1935e-01	 1.9970e+00	 3.3462e-01
 2.1120e-08	 8.3541e-06	 5.2184e-07	 4.7378e-01	 1.5672e+00	 3.4239e-02
 1.6175e-08	 8.7678e-06	 1.0323e-06	 4.9611e-01	 1.6445e+00	 6.7729e-02
-5.9181e-08	 9.1458e-06	 1.5290e-06	 5.0325e-01	 1.7111e+00	 1.0032e-01
-2.0646e-07	 9.4865e-06	 2.0080e-06	 4.9480e-01	 1.7667e+00	 1.3175e-01
-4.2565e-07	 9.7893e-06	 2.4650e-06	 4.7073e-01	 1.8112e+00	 1.6173e-01
-7.1520e-07	 1.0054e-05	 2.8958e-06	 4.3136e-01	 1.8445e+00	 1.8999e-01
-1.0720e-06	 1.0283e-05	 3.2961e-06	 3.7732e-01	 1.8673e+00	 2.1626e-01
-1.4914e-06	 1.0476e-05	 3.6622e-06	 3.0959e-01	 1.8800e+00	 2.4028e-01
-1.9676e-06	 1.0638e-05	 3.9903e-06	 2.2943e-01	 1.8836e+00	 2.6181e-01
-2.4937e-06	 1.0772e-05	 4.2774e-06	 1.3831e-01	 1.8790e+00	 2.8065e-01
-3.0619e-06	 1.0880e-05	 4.5209e-06	 3.7892e-02	 1.8674e+00	 2.9662e-01
-2.0392e-07	 7.8447e-06	 5.6840e-07	 4.0294e-01	 1.4591e+00	 3.7293e-02
-2.1122e-07	 8.2709e-06	 1.0069e-06	 4.2555e-01	 1.5386e+00	 6.6064e-02
-2.8906e-07	 8.6547e-06	 1.4307e-06	 4.3254e-01	 1.6061e+00	 9.3869e-02
-4.3879e-07	 8.9944e-06	 1.8367e-06	 4.2357e-01	 1.6614e+00	 1.2051e-01
-6.6014e-07	 9.2899e-06	 2.2217e-06	 3.9869e-01	 1.7044e+00	 1.4577e-01
-9.5117e-07	 9.5422e-06	 2.5824e-06	 3.5832e-01	 1.7353e+00	 1.6943e-01
-1.3083e-06	 9.7535e-06	 2.9153e-06	 3.0326e-01	 1.7548e+00	 1.9128e-01
-1.7264e-06	 9.9271e-06	 3.2172e-06	 2.3465e-01	 1.7638e+00	 2.1108e-01
-2.1990e-06	 1.0067e-05	 3.4848e-06	 1.5393e-01	 1.7635e+00	 2.2864e-01
-2.7186e-06	 1.0178e-05	 3.7154e-06	 6.2758e-02	 1.7551e+00	 2.4377e-01
-3.2770e-06	 1.0265e-05	 3.9065e-06	-3.7040e-02	 1.7399e+00	 2.5631e-01
-4.2896e-07	 7.3353e-06	 6.0719e-07	 3.3211e-01	 1.3509e+00	 3.9838e-02
-4.3871e-07	 7.7736e-06	 9.7111e-07	 3.5493e-01	 1.4326e+00	 6.3716e-02
-5.1858e-07	 8.1626e-06	 1.3188e-06	 3.6184e-01	 1.5010e+00	 8.6528e-02
-6.6980e-07	 8.5010e-06	 1.6485e-06	 3.5252e-01	 1.5559e+00	 1.0816e-01
-8.9183e-07	 8.7891e-06	 1.9583e-06	 3.2710e-01	 1.5974e+00	 1.2849e-01
-1.1824e-06	 9.0286e-06	 2.2461e-06	 2.8610e-01	 1.6260e+00	 1.4737e-01
-1.5374e-06	 9.2229e-06	 2.5094e-06	 2.3048e-01	 1.6425e+00	 1.6464e-01
-1.9512e-06	 9.3767e-06	 2.7456e-06	 1.6156e-01	 1.6480e+00	 1.8014e-01
-2.4168e-06	 9.4955e-06	 2.9524e-06	 8.0949e-02	 1.6441e+00	 1.9371e-01
-2.9263e-06	 9.5853e-06	 3.1271e-06	-9.5040e-03	 1.6323e+00	 2.0517e-01
-3.4708e-06	 9.6524e-06	 3.2674e-06	-1.0781e-01	 1.6142e+00	 2.1438e-01
-6.5400e-07	 6.8259e-06	 6.3866e-07	 2.6128e-01	 1.2428e+00	 4.1903e-02
-6.6660e-07	 7.2753e-06	 9.2635e-07	 2.8419e-01	 1.3263e+00	 6.0779e-02
-7.4851e-07	 7.6691e-06	 1.1957e-06	 2.9098e-01	 1.3956e+00	 7.8452e-02
-9.0083e-07	 8.0059e-06	 1.4466e-06	 2.8136e-01	 1.4501e+00	 9.4913e-02
-1.1228e-06	 8.2863e-06	 1.6787e-06	 2.5553e-01	 1.4902e+00	 1.1014e-01
-1.4117e-06	 8.5131e-06	 1.8912e-06	 2.1412e-01	 1.5165e+00	 1.2408e-01
-1.7631e-06	 8.6909e-06	 2.0830e-06	 1.5825e-01	 1.5300e+00	 1.3667e-01
-2.1708e-06	 8.8258e-06	 2.2528e-06	 8.9415e-02	 1.5324e+00	 1.4781e-01
-2.6273e-06	 8.9249e-06	 2.3985e-06	 9.4060e-03	 1.5253e+00	 1.5737e-01
-3.1242e-06	 8.9958e-06	 2.5183e-06	-7.9751e-02	 1.5107e+00	 1.6523e-01
-3.6523e-06	 9.0463e-06	 2.6098e-06	-1.7592e-01	 1.4904e+00	 1.7123e-01
 2.4494e-05	 0.0000e+00	 4.3013e-05	 4.5917e+00	 1.3775e+00	 2.8221e+00
-6.9922e+08	 1.4136e-05	 5.9895e+08	-1.3108e+14	-3.9323e+13	 3.9298e+13
 1.7984e+09	 1.4662e-05	-1.3120e+09	 3.3712e+14	 1.0114e+14	-8.6078e+13
 2.4862e-05	 0.0000e+00	 4.0051e-05	 4.6607e+00	 1.3982e+00	 2.6278e+00
 2.3542e-05	 0.0000e+00	 3.7862e-05	 4.4132e+00	 1.3239e+00	 2.4842e+00
 2.1380e-05	 0.0000e+00	 3.4794e-05	 4.0080e+00	 1.2024e+00	 2.2829e+00
-9.9979e+08	 1.8038e-05	 3.2376e+08	-1.8742e+14	-5.6226e+13	 2.1243e+13
 1.4222e-05	 0.0000e+00	 2.5319e-05	 2.6661e+00	 7.9984e-01	 1.6612e+00
 9.0591e-06	 0.0000e+00	 1.8549e-05	 1.6982e+00	 5.0946e-01	 1.2170e+00
-5.3762e+08	 2.1794e-05	 4.1525e+07	-1.0078e+14	-3.0235e+13	 2.7245e+12
-4.8867e-06	 0.0000e+00	 0.0000e+00	-9.1607e-01	-2.7482e-01	 0.0000e+00
 1.1089e-06	 1.5009e-05	 4.8922e-06	 1.0519e+00	 2.8760e+00	 3.2098e-01
 1.0250e-06	 1.6293e-05	 4.3589e-06	 1.1084e+00	 3.1119e+00	 2.8600e-01
 8.7128e-07	 1.7473e-05	 3.7278e-06	 1.1460e+00	 3.3245e+00	 2.4459e-01
 6.4464e-07	 1.8535e-05	 3.0021e-06	 1.1632e+00	 3.5109e+00	 1.9697e-01
 3.4311e-07	 1.9466e-05	 2.1870e-06	 1.1590e+00	 3.6683e+00	 1.4349e-01
-3.3879e-08	 2.0254e-05	 1.2894e-06	 1.1327e+00	 3.7949e+00	 8.4598e-02
-4.8547e-07	 2.0891e-05	 3.1780e-07	 1.0839e+00	 3.8890e+00	 2.0851e-02
-1.0094e-06	 2.1373e-05	-7.1787e-07	 1.0127e+00	 3.9497e+00	-4.7100e-02
-1.6022e-06	 2.1695e-05	-1.8067e-06	 9.1974e-01	 3.9768e+00	-1.1854e-01
-2.2590e-06	 2.1859e-05	-2.9371e-06	 8.0585e-01	 3.9707e+00	-1.9271e-01
-2.9741e-06	 2.1868e-05	-4.0973e-06	 6.7231e-01	 3.9322e+00	-2.6883e-01
-1.6770e-06	 1.4383e-05	 6.8585e-06	 4.9453e-01	 2.6020e+00	 4.4999e-01
-2.0197e-06	 1.5584e-05	 6.1717e-06	 4.9780e-01	 2.8078e+00	 4.0493e-01
-2.4223e-06	 1.6680e-05	 5.3577e-06	 4.8397e-01	 2.9906e+00	 3.5152e-01
-2.8838e-06	 1.7658e-05	 4.4208e-06	 4.5247e-01	 3.1480e+00	 2.9006e-01
-3.4018e-06	 1.8506e-05	 3.3681e-06	 4.0300e-01	 3.2777e+00	 2.2098e-01
-3.9729e-06	 1.9211e-05	 2.2086e-06	 3.3565e-01	 3.3779e+00	 1.4491e-01
-4.5924e-06	 1.9768e-05	 9.5390e-07	 2.5083e-01	 3.4475e+00	 6.2586e-02
-5.2549e-06	 2.0171e-05	-3.8294e-07	 1.4928e-01	 3.4857e+00	-2.5125e-02
-5.9542e-06	 2.0418e-05	-1.7873e-06	 3.2078e-02	 3.4926e+00	-1.1727e-01
-6.6835e-06	 2.0510e-05	-3.2437e-06	-9.9454e-02	 3.4689e+00	-2.1282e-01
-7.4357e-06	 2.0451e-05	-4.7363e-06	-2.4376e-01	 3.4156e+00	-3.1075e-01
-2.6134e-06	 1.3770e-05	 6.9632e-06	 2.8450e-01	 2.4344e+00	 4.5686e-01
-3.0177e-06	 1.4885e-05	 6.2214e-06	 2.7139e-01	 2.6206e+00	 4.0819e-01
-3.4746e-06	 1.5895e-05	 5.3450e-06	 2.4257e-01	 2.7843e+00	 3.5069e-01
-3.9810e-06	 1.6788e-05	 4.3395e-06	 1.9784e-01	 2.9231e+00	 2.8472e-01
-4.5326e-06	 1.7550e-05	 3.2133e-06	 1.3727e-01	 3.0349e+00	 2.1083e-01
-5.1245e-06	 1.8171e-05	 1.9770e-06	 6.1292e-02	 3.1182e+00	 1.2972e-01
-5.7504e-06	 1.8646e-05	 6.4404e-07	-2.9366e-02	 3.1720e+00	 4.2256e-02
-6.4038e-06	 1.8969e-05	-7.7065e-07	-1.3368e-01	 3.1958e+00	-5.0563e-02
-7.0774e-06	 1.9140e-05	-2.2505e-06	-2.5036e-01	 3.1899e+00	-1.4766e-01
-7.7639e-06	 1.9160e-05	-3.7782e-06	-3.7792e-01	 3.1550e+00	-2.4789e-01
-8.4558e-06	 1.9034e-05	-5.3359e-06	-5.1470e-01	 3.0925e+00	-3.5009e-01
-3.0916e-06	 1.3166e-05	 6.6002e-06	 1.6088e-01	 2.2943e+00	 4.3305e-01
-3.5084e-06	 1.4193e-05	 5.8280e-06	 1.4053e-01	 2.4634e+00	 3.8238e-01
-3.9704e-06	 1.5116e-05	 4.9194e-06	 1.0581e-01	 2.6104e+00	 3.2277e-01
-4.4734e-06	 1.5921e-05	 3.8813e-06	 5.6791e-02	 2.7330e+00	 2.5465e-01
-5.0117e-06	 1.6596e-05	 2.7232e-06	-6.1684e-03	 2.8292e+00	 1.7867e-01
-5.5792e-06	 1.7132e-05	 1.4578e-06	-8.2393e-02	 2.8978e+00	 9.5647e-02
-6.1687e-06	 1.7523e-05	 9.9798e-08	-1.7092e-01	 2.9380e+00	 6.5479e-03
-6.7729e-06	 1.7766e-05	-1.3339e-06	-2.7053e-01	 2.9495e+00	-8.7522e-02
-7.3839e-06	 1.7860e-05	-2.8252e-06	-3.7979e-01	 2.9327e+00	-1.8537e-01
-7.9941e-06	 1.7808e-05	-4.3551e-06	-4.9709e-01	 2.8887e+00	-2.8574e-01
-8.5961e-06	 1.7617e-05	-5.9045e-06	-6.2072e-01	 2.8190e+00	-3.8740e-01
-3.3887e-06	 1.2569e-05	 6.0491e-06	 7.1625e-02	 2.1656e+00	 3.9689e-01
-3.7983e-06	 1.3507e-05	 5.2557e-06	 4.7592e-02	 2.3185e+00	 3.4483e-01
-4.2459e-06	 1.4341e-05	 4.3266e-06	 1.0552e-02	 2.4495e+00	 2.8387e-01
-4.7259e-06	 1.5056e-05	 3.2698e-06	-3.9183e-02	 2.5566e+00	 2.1454e-01
-5.2315e-06	 1.5643e-05	 2.0968e-06	-1.0100e-01	 2.6381e+00	 1.3757e-01
-5.7557e-06	 1.6092e-05	 8.2158e-07	-1.7399e-01	 2.6929e+00	 5.3905e-02
-6.2903e-06	 1.6398e-05	-5.3916e-07	-2.5700e-01	 2.7202e+00	-3.5375e-02
-6.8275e-06	 1.6559e-05	-1.9668e-06	-3.4862e-01	 2.7203e+00	-1.2905e-01
-7.3592e-06	 1.6577e-05	-3.4416e-06	-4.4730e-01	 2.6936e+00	-2.2581e-01
-7.8775e-06	 1.6454e-05	-4.9430e-06	-5.5135e-01	 2.6415e+00	-3.2431e-01
-8.3753e-06	 1.6199e-05	-6.4505e-06	-6.5902e-01	 2.5657e+00	-4.2322e-01
-3.5957e-06	 1.1976e-05	 5.4036e-06	-5.1516e-04	 2.0429e+00	 3.5454e-01
-3.9888e-06	 1.2824e-05	 4.5928e-06	-2.6551e-02	 2.1796e+00	 3.0134e-01
-4.4124e-06	 1.3566e-05	 3.6481e-06	-6.4212e-02	 2.2950e+00	 2.3936e-01
-4.8597e-06	 1.4191e-05	 2.5792e-06	-1.1293e-01	 2.3869e+00	 1.6923e-01
-5.3229e-06	 1.4687e-05	 1.3991e-06	-1.7186e-01	 2.4539e+00	 9.1793e-02
-5.7939e-06	 1.5048e-05	 1.2362e-07	-2.3986e-01	 2.4951e+00	 8.1109e-03
-6.2641e-06	 1.5269e-05	-1.2285e-06	-3.1558e-01	 2.5100e+00	-8.0604e-02
-6.7248e-06	 1.5349e-05	-2.6369e-06	-3.9745e-01	 2.4991e+00	-1.7301e-01
-7.1679e-06	 1.5290e-05	-4.0799e-06	-4.8380e-01	 2.4632e+00	-2.6769e-01
-7.5856e-06	 1.5098e-05	-5.5356e-06	-5.7290e-01	 2.4037e+00	-3.6320e-01
-7.9713e-06	 1.4782e-05	-6.9824e-06	-6.6299e-01	 2.3227e+00	-4.5812e-01
-3.7508e-06	 1.1386e-05	 4.7045e-06	-6.2822e-02	 1.9234e+00	 3.0866e-01
-4.1224e-06	 1.2141e-05	 3.8773e-06	-9.0019e-02	 2.0441e+00	 2.5439e-01
-4.5170e-06	 1.2791e-05	 2.9189e-06	-1.2744e-01	 2.1437e+00	 1.9151e-01
-4.9264e-06	 1.3323e-05	 1.8405e-06	-1.7426e-01	 2.2204e+00	 1.2076e-01
-5.3420e-06	 1.3728e-05	 6.5688e-07	-2.2938e-01	 2.2730e+00	 4.3099e-02
-5.7545e-06	 1.3999e-05	-6.1390e-07	-2.9145e-01	 2.3007e+00	-4.0279e-02
-6.1546e-06	 1.4134e-05	-1.9513e-06	-3.5889e-01	 2.3034e+00	-1.2802e-01
-6.5335e-06	 1.4132e-05	-3.3327e-06	-4.3000e-01	 2.2818e+00	-2.1866e-01
-6.8828e-06	 1.3998e-05	-4.7350e-06	-5.0302e-01	 2.2370e+00	-3.1067e-01
-7.1952e-06	 1.3739e-05	-6.1345e-06	-5.7616e-01	 2.1709e+00	-4.0249e-01
-7.4648e-06	 1.3365e-05	-7.5087e-06	-6.4774e-01	 2.0855e+00	-4.9265e-01
-3.8722e-06	 1.0794e-05	 3.9724e-06	-1.1885e-01	 1.8056e+00	 2.6064e-01
-4.2198e-06	 1.1455e-05	 3.1283e-06	-1.4680e-01	 1.9101e+00	 2.0525e-01
-4.5827e-06	 1.2011e-05	 2.1560e-06	-1.8357e-01	 1.9939e+00	 1.4146e-01
-4.9516e-06	 1.2450e-05	 1.0686e-06	-2.2807e-01	 2.0554e+00	 7.0112e-02
-5.3167e-06	 1.2762e-05	-1.1723e-07	-2.7895e-01	 2.0934e+00	-7.6915e-03
-5.6678e-06	 1.2943e-05	-1.3813e-06	-3.3459e-01	 2.1076e+00	-9.0625e-02
-5.9951e-06	 1.2991e-05	-2.7007e-06	-3.9325e-01	 2.0982e+00	-1.7719e-01
-6.2894e-06	 1.2908e-05	-4.0510e-06	-4.5307e-01	 2.0661e+00	-2.6579e-01
-6.5425e-06	 1.2700e-05	-5.4069e-06	-5.1222e-01	 2.0128e+00	-3.5475e-01
-6.7477e-06	 1.2376e-05	-6.7437e-06	-5.6893e-01	 1.9405e+00	-4.4246e-01
-6.9000e-06	 1.1947e-05	-8.0378e-06	-6.2159e-01	 1.8516e+00	-5.2737e-01
-3.9691e-06	 1.0199e-05	 3.2195e-06	-1.7051e-01	 1.6886e+00	 2.1123e-01
-4.2916e-06	 1.0766e-05	 2.3565e-06	-1.9907e-01	 1.7768e+00	 1.5461e-01
-4.6217e-06	 1.1226e-05	 1.3689e-06	-2.3505e-01	 1.8445e+00	 8.9815e-02
-4.9491e-06	 1.1569e-05	 2.7135e-07	-2.7711e-01	 1.8905e+00	 1.7803e-02
-5.2626e-06	 1.1788e-05	-9.1722e-07	-3.2360e-01	 1.9138e+00	-6.0180e-02
-5.5513e-06	 1.1878e-05	-2.1743e-06	-3.7267e-01	 1.9144e+00	-1.4266e-01
-5.8047e-06	 1.1839e-05	-3.4747e-06	-4.2237e-01	 1.8928e+00	-2.2798e-01
-6.0136e-06	 1.1675e-05	-4.7918e-06	-4.7073e-01	 1.8504e+00	-3.1439e-01
-6.1702e-06	 1.1395e-05	-6.0985e-06	-5.1585e-01	 1.7890e+00	-4.0013e-01
-6.2686e-06	 1.1008e-05	-7.3687e-06	-5.5602e-01	 1.7111e+00	-4.8347e-01
-6.3051e-06	 1.0530e-05	-8.5782e-06	-5.8977e-01	 1.6194e+00	-5.6282e-01
-4.0466e-06	 9.5972e-06	 2.4532e-06	-2.1885e-01	 1.5715e+00	 1.6095e-01
-4.3437e-06	 1.0068e-05	 1.5686e-06	-2.4805e-01	 1.6431e+00	 1.0292e-01
-4.6411e-06	 1.0433e-05	 5.6295e-07	-2.8332e-01	 1.6947e+00	 3.6936e-02
-4.9270e-06	 1.0679e-05	-5.4708e-07	-3.2302e-01	 1.7249e+00	-3.5894e-02
-5.1891e-06	 1.0803e-05	-1.7403e-06	-3.6522e-01	 1.7333e+00	-1.1418e-01
-5.4157e-06	 1.0801e-05	-2.9917e-06	-4.0783e-01	 1.7201e+00	-1.9629e-01
-5.5958e-06	 1.0675e-05	-4.2737e-06	-4.4867e-01	 1.6864e+00	-2.8040e-01
-5.7202e-06	 1.0431e-05	-5.5573e-06	-4.8567e-01	 1.6337e+00	-3.6462e-01
-5.7816e-06	 1.0080e-05	-6.8136e-06	-5.1692e-01	 1.5645e+00	-4.4705e-01
-5.7756e-06	 9.6357e-06	-8.0155e-06	-5.4079e-01	 1.4815e+00	-5.2590e-01
-5.6999e-06	 9.1127e-06	-9.1383e-06	-5.5602e-01	 1.3877e+00	-5.9957e-01
11	21	1	2
 3.0000e+01	 0.0000e+00	-1.0725e-04	 0.0000e+00	 1.0725e-04
 2.9985e+01	 3.8505e-01	-1.0686e-04	 2.7207e-06	 1.0690e-04
 2.9940e+01	 7.7253e-01	-1.0618e-04	 5.6469e-06	 1.0633e-04
 2.9864e+01	 1.1589e+00	-1.0520e-04	 8.7578e-06	 1.0557e-04
 2.9757e+01	 1.5404e+00	-1.0393e-04	 1.2028e-05	 1.0462e-04
 2.9619e+01	 1.9134e+00	-1.0237e-04	 1.5429e-05	 1.0352e-04
 2.9453e+01	 2.2743e+00	-1.0053e-04	 1.8930e-05	 1.0230e-04
 2.9259e+01	 2.6198e+00	-9.8443e-05	 2.2496e-05	 1.0098e-04
 2.9039e+01	 2.9468e+00	-9.6123e-05	 2.6093e-05	 9.9601e-05
 2.8797e+01	 3.2528e+00	-9.3597e-05	 2.9688e-05	 9.8193e-05
 2.8536e+01	 3.5355e+00	-9.0897e-05	 3.3247e-05	 9.6786e-05
 2.8253e+01	 3.7973e+00	-8.7884e-05	 3.7225e-05	 9.5442e-05
 2.7947e+01	 4.0393e+00	-8.4844e-05	 4.1485e-05	 9.4443e-05
 2.7620e+01	 4.2587e+00	-8.1806e-05	 4.5994e-05	 9.3849e-05
 2.7274e+01	 4.4528e+00	-7.8797e-05	 5.0715e-05	 9.3707e-05
 2.6913e+01	 4.6194e+00	-7.5848e-05	 5.5609e-05	 9.4049e-05
 2.6540e+01	 4.7568e+00	-7.2986e-05	 6.0627e-05	 9.4883e-05
 2.6159e+01	 4.8638e+00	-7.0239e-05	 6.5724e-05	 9.6193e-05
 2.5773e+01	 4.9400e+00	-6.7629e-05	 7.0849e-05	 9.7945e-05
 2.5385e+01	 4.9852e+00	-6.5178e-05	 7.5955e-05	 1.0009e-04
 2.5000e+01	 5.0000e+00	-6.2904e-05	 8.0996e-05	 1.0255e-04
 3.0550e+01	 0.0000e+00	-1.0735e-04	 0.0000e+00	 1.0735e-04
 3.0535e+01	 4.3100e-01	-1.0691e-04	 3.0182e-06	 1.0695e-04
 3.0488e+01	 8.6487e-01	-1.0617e-04	 6.2570e-06	 1.0635e-04
 3.0406e+01	 1.2977e+00	-1.0511e-04	 9.6932e-06	 1.0556e-04
 3.0291e+01	 1.7253e+00	-1.0375e-04	 1.3299e-05	 1.0460e-04
 3.0143e+01	 2.1436e+00	-1.0209e-04	 1.7044e-05	 1.0350e-04
 2.9963e+01	 2.5487e+00	-1.0015e-04	 2.0892e-05	 1.0230e-04
 2.9753e+01	 2.9369e+00	-9.7939e-05	 2.4808e-05	 1.0103e-04
 2.9515e+01	 3.3047e+00	-9.5492e-05	 2.8755e-05	 9.9727e-05
 2.9253e+01	 3.6494e+00	-9.2833e-05	 3.2694e-05	 9.8422e-05
 2.8968e+01	 3.9684e+00	-8.9992e-05	 3.6592e-05	 9.7147e-05
 2.8649e+01	 4.2526e+00	-8.6840e-05	 4.0739e-05	 9.5921e-05
 2.8305e+01	 4.5151e+00	-8.3634e-05	 4.5191e-05	 9.5062e-05
 2.7937e+01	 4.7528e+00	-8.0403e-05	 4.9917e-05	 9.4638e-05
 2.7549e+01	 4.9628e+00	-7.7178e-05	 5.4878e-05	 9.4700e-05
 2.7144e+01	 5.1428e+00	-7.3987e-05	 6.0032e-05	 9.5278e-05
 2.6725e+01	 5.2910e+00	-7.0862e-05	 6.5330e-05	 9.6382e-05
 2.6298e+01	 5.4061e+00	-6.7831e-05	 7.0723e-05	 9.7994e-05
 2.5865e+01	 5.4875e+00	-6.4922e-05	 7.6160e-05	 1.0008e-04
 2.5431e+01	 5.5353e+00	-6.2156e-05	 8.1589e-05	 1.0257e-04
 2.5000e+01	 5.5500e+00	-5.9557e-05	 8.6962e-05	 1.0540e-04
 3.1200e+01	 0.0000e+00	-1.0775e-04	 0.0000e+00	 1.0775e-04
 3.1188e+01	 4.9181e-01	-1.0724e-04	 3.3949e-06	 1.0730e-04
 3.1142e+01	 9.8725e-01	-1.0642e-04	 7.0232e-06	 1.0665e-04
 3.1059e+01	 1.4819e+00	-1.0528e-04	 1.0860e-05	 1.0584e-04
 3.0941e+01	 1.9714e+00	-1.0381e-04	 1.4874e-05	 1.0487e-04
 3.0788e+01	 2.4510e+00	-1.0204e-04	 1.9032e-05	 1.0380e-04
 3.0601e+01	 2.9165e+00	-9.9967e-05	 2.3296e-05	 1.0265e-04
 3.0382e+01	 3.3636e+00	-9.7620e-05	 2.7628e-05	 1.0145e-04
 3.0134e+01	 3.7886e+00	-9.5023e-05	 3.1988e-05	 1.0026e-04
 2.9859e+01	 4.1883e+00	-9.2204e-05	 3.6336e-05	 9.9105e-05
 2.9560e+01	 4.5598e+00	-8.9194e-05	 4.0634e-05	 9.8014e-05
