1	20	20
41	21	2	1
 1.5772e+00	 4.8479e-01	 6.1890e-06	 1.9272e-06	 6.4821e-06
 1.6099e+00	 3.6165e-01	 6.3087e-06	 1.4389e-06	 6.4708e-06
 1.6326e+00	 2.3912e-01	 6.3886e-06	 9.5219e-07	 6.4592e-06
 1.6458e+00	 1.1825e-01	 6.4306e-06	 4.7128e-07	 6.4479e-06
 1.6500e+00	 0.0000e+00	 6.4373e-06	 0.0000e+00	 6.4373e-06
 0.0000e+00	 1.6250e+00	 0.0000e+00	 6.4954e-06	 6.4954e-06
 1.1646e-01	 1.6208e+00	 4.7543e-07	 6.4886e-06	 6.5060e-06
 2.3549e-01	 1.6078e+00	 9.6057e-07	 6.4461e-06	 6.5173e-06
 3.5617e-01	 1.5855e+00	 1.4516e-06	 6.3654e-06	 6.5288e-06
 4.7744e-01	 1.5533e+00	 1.9442e-06	 6.2445e-06	 6.5402e-06
 5.9815e-01	 1.5109e+00	 2.4336e-06	 6.0820e-06	 6.5509e-06
 7.1706e-01	 1.4582e+00	 2.9148e-06	 5.8774e-06	 6.5604e-06
 8.3287e-01	 1.3953e+00	 3.3824e-06	 5.6306e-06	 6.5684e-06
 9.4430e-01	 1.3225e+00	 3.8311e-06	 5.3427e-06	 6.5744e-06
 1.0501e+00	 1.2401e+00	 4.2561e-06	 5.0157e-06	 6.5781e-06
 1.1490e+00	 1.1490e+00	 4.6523e-06	 4.6523e-06	 6.5794e-06
 1.2401e+00	 1.0501e+00	 5.0157e-06	 4.2561e-06	 6.5781e-06
 1.3225e+00	 9.4430e-01	 5.3427e-06	 3.8311e-06	 6.5744e-06
 1.3953e+00	 8.3287e-01	 5.6306e-06	 3.3824e-06	 6.5684e-06
 1.4582e+00	 7.1706e-01	 5.8774e-06	 2.9148e-06	 6.5604e-06
 1.5109e+00	 5.9815e-01	 6.0820e-06	 2.4336e-06	 6.5509e-06
 1.5533e+00	 4.7744e-01	 6.2445e-06	 1.9442e-06	 6.5402e-06
 1.5855e+00	 3.5617e-01	 6.3654e-06	 1.4516e-06	 6.5288e-06
 1.6078e+00	 2.3549e-01	 6.4461e-06	 9.6057e-07	 6.5173e-06
 1.6208e+00	 1.1646e-01	 6.4886e-06	 4.7543e-07	 6.5060e-06
 1.6250e+00	 0.0000e+00	 6.4954e-06	 0.0000e+00	 6.4954e-06
 0.0000e+00	 1.6000e+00	 0.0000e+00	 6.5555e-06	 6.5555e-06
 1.1467e-01	 1.5959e+00	 4.7971e-07	 6.5486e-06	 6.5661e-06
 2.3187e-01	 1.5831e+00	 9.6924e-07	 6.5055e-06	 6.5773e-06
 3.5069e-01	 1.5611e+00	 1.4647e-06	 6.4240e-06	 6.5889e-06
 4.7010e-01	 1.5294e+00	 1.9618e-06	 6.3019e-06	 6.6002e-06
 5.8895e-01	 1.4877e+00	 2.4557e-06	 6.1379e-06	 6.6109e-06
 7.0603e-01	 1.4358e+00	 2.9412e-06	 5.9312e-06	 6.6204e-06
 8.2006e-01	 1.3739e+00	 3.4130e-06	 5.6821e-06	 6.6284e-06
 9.2977e-01	 1.3021e+00	 3.8660e-06	 5.3915e-06	 6.6343e-06
 1.0339e+00	 1.2211e+00	 4.2948e-06	 5.0615e-06	 6.6380e-06
 1.1314e+00	 1.1314e+00	 4.6947e-06	 4.6947e-06	 6.6393e-06
 1.2211e+00	 1.0339e+00	 5.0615e-06	 4.2948e-06	 6.6380e-06
 1.3021e+00	 9.2977e-01	 5.3915e-06	 3.8660e-06	 6.6343e-06
 1.3739e+00	 8.2006e-01	 5.6821e-06	 3.4130e-06	 6.6284e-06
 1.4358e+00	 7.0603e-01	 5.9312e-06	 2.9412e-06	 6.6204e-06
 1.4877e+00	 5.8895e-01	 6.1379e-06	 2.4557e-06	 6.6109e-06
 1.5294e+00	 4.7010e-01	 6.3019e-06	 1.9618e-06	 6.6002e-06
 1.5611e+00	 3.5069e-01	 6.4240e-06	 1.4647e-06	 6.5889e-06
 1.5831e+00	 2.3187e-01	 6.5055e-06	 9.6924e-07	 6.5773e-06
 1.5959e+00	 1.1467e-01	 6.5486e-06	 4.7971e-07	 6.5661e-06
 1.6000e+00	 0.0000e+00	 6.5555e-06	 0.0000e+00	 6.5555e-06
 0.0000e+00	 1.5750e+00	 0.0000e+00	 6.6176e-06	 6.6176e-06
 1.1288e-01	 1.5709e+00	 4.8414e-07	 6.6105e-06	 6.6282e-06
 2.2825e-01	 1.5584e+00	 9.7820e-07	 6.5670e-06	 6.6394e-06
 3.4521e-01	 1.5367e+00	 1.4783e-06	 6.4845e-06	 6.6509e-06
 4.6275e-01	 1.5055e+00	 1.9800e-06	 6.3612e-06	 6.6622e-06
 5.7975e-01	 1.4644e+00	 2.4784e-06	 6.1955e-06	 6.6729e-06
 6.9500e-01	 1.4134e+00	 2.9685e-06	 5.9868e-06	 6.6824e-06
 8.0725e-01	 1.3524e+00	 3.4448e-06	 5.7353e-06	 6.6903e-06
 9.1525e-01	 1.2818e+00	 3.9019e-06	 5.4420e-06	 6.6963e-06
 1.0178e+00	 1.2020e+00	 4.3348e-06	 5.1088e-06	 6.7000e-06
 1.1137e+00	 1.1137e+00	 4.7385e-06	 4.7385e-06	 6.7012e-06
 1.2020e+00	 1.0178e+00	 5.1088e-06	 4.3348e-06	 6.7000e-06
 1.2818e+00	 9.1525e-01	 5.4420e-06	 3.9019e-06	 6.6963e-06
 1.3524e+00	 8.0725e-01	 5.7353e-06	 3.4448e-06	 6.6903e-06
 1.4134e+00	 6.9500e-01	 5.9868e-06	 2.9685e-06	 6.6824e-06
 1.4644e+00	 5.7975e-01	 6.1955e-06	 2.4784e-06	 6.6729e-06
 1.5055e+00	 4.6275e-01	 6.3612e-06	 1.9800e-06	 6.6622e-06
 1.5367e+00	 3.4521e-01	 6.4845e-06	 1.4783e-06	 6.6509e-06
 1.5584e+00	 2.2825e-01	 6.5670e-06	 9.7820e-07	 6.6394e-06
 1.5709e+00	 1.1288e-01	 6.6105e-06	 4.8414e-07	 6.6282e-06
 1.5750e+00	 0.0000e+00	 6.6176e-06	 0.0000e+00	 6.6176e-06
 0.0000e+00	 1.5500e+00	 0.0000e+00	 6.6818e-06	 6.6818e-06
 1.1109e-01	 1.5460e+00	 4.8872e-07	 6.6744e-06	 6.6923e-06
 2.2463e-01	 1.5336e+00	 9.8745e-07	 6.6303e-06	 6.7035e-06
 3.3973e-01	 1.5123e+00	 1.4923e-06	 6.5470e-06	 6.7149e-06
 4.5541e-01	 1.4816e+00	 1.9987e-06	 6.4224e-06	 6.7262e-06
 5.7055e-01	 1.4412e+00	 2.5019e-06	 6.2550e-06	 6.7368e-06
 6.8396e-01	 1.3909e+00	 2.9967e-06	 6.0443e-06	 6.7463e-06
 7.9443e-01	 1.3309e+00	 3.4775e-06	 5.7902e-06	 6.7543e-06
 9.0072e-01	 1.2614e+00	 3.9391e-06	 5.4940e-06	 6.7602e-06
 1.0016e+00	 1.1829e+00	 4.3761e-06	 5.1576e-06	 6.7639e-06
 1.0960e+00	 1.0960e+00	 4.7837e-06	 4.7837e-06	 6.7652e-06
 1.1829e+00	 1.0016e+00	 5.1576e-06	 4.3761e-06	 6.7639e-06
 1.2614e+00	 9.0072e-01	 5.4940e-06	 3.9391e-06	 6.7602e-06
 1.3309e+00	 7.9443e-01	 5.7902e-06	 3.4775e-06	 6.7543e-06
 1.3909e+00	 6.8396e-01	 6.0443e-06	 2.9967e-06	 6.7463e-06
 1.4412e+00	 5.7055e-01	 6.2550e-06	 2.5019e-06	 6.7368e-06
 1.4816e+00	 4.5541e-01	 6.4224e-06	 1.9987e-06	 6.7262e-06
 1.5123e+00	 3.3973e-01	 6.5470e-06	 1.4923e-06	 6.7149e-06
 1.5336e+00	 2.2463e-01	 6.6303e-06	 9.8745e-07	 6.7035e-06
 1.5460e+00	 1.1109e-01	 6.6744e-06	 4.8872e-07	 6.6923e-06
 1.5500e+00	 0.0000e+00	 6.6818e-06	 0.0000e+00	 6.6818e-06
 0.0000e+00	 1.5250e+00	 0.0000e+00	 6.7479e-06	 6.7479e-06
 1.0930e-01	 1.5211e+00	 4.9343e-07	 6.7403e-06	 6.7584e-06
 2.2100e-01	 1.5089e+00	 9.9699e-07	 6.6957e-06	 6.7695e-06
 3.3425e-01	 1.4879e+00	 1.5067e-06	 6.6115e-06	 6.7810e-06
 4.4806e-01	 1.4577e+00	 2.0181e-06	 6.4855e-06	 6.7922e-06
 5.6134e-01	 1.4179e+00	 2.5262e-06	 6.3164e-06	 6.8028e-06
 6.7293e-01	 1.3685e+00	 3.0257e-06	 6.1035e-06	 6.8123e-06
 7.8162e-01	 1.3095e+00	 3.5113e-06	 5.8469e-06	 6.8202e-06
 8.8619e-01	 1.2411e+00	 3.9774e-06	 5.5477e-06	 6.8261e-06
 9.8546e-01	 1.1638e+00	 4.4187e-06	 5.2079e-06	 6.8298e-06
 1.0783e+00	 1.0783e+00	 4.8303e-06	 4.8303e-06	 6.8311e-06
 1.1638e+00	 9.8546e-01	 5.2079e-06	 4.4187e-06	 6.8298e-06
 1.2411e+00	 8.8619e-01	 5.5477e-06	 3.9774e-06	 6.8261e-06
 1.3095e+00	 7.8162e-01	 5.8469e-06	 3.5113e-06	 6.8202e-06
 1.3685e+00	 6.7293e-01	 6.1035e-06	 3.0257e-06	 6.8123e-06
 1.4179e+00	 5.6134e-01	 6.3164e-06	 2.5262e-06	 6.8028e-06
 1.4577e+00	 4.4806e-01	 6.4855e-06	 2.0181e-06	 6.7922e-06
 1.4879e+00	 3.3425e-01	 6.6115e-06	 1.5067e-06	 6.7810e-06
 1.5089e+00	 2.2100e-01	 6.6957e-06	 9.9699e-07	 6.7695e-06
 1.5211e+00	 1.0930e-01	 6.7403e-06	 4.9343e-07	 6.7584e-06
 1.5250e+00	 0.0000e+00	 6.7479e-06	 0.0000e+00	 6.7479e-06
 0.0000e+00	 1.5000e+00	 0.0000e+00	 6.8159e-06	 6.8159e-06
 1.0750e-01	 1.4961e+00	 4.9829e-07	 6.8082e-06	 6.8264e-06
 2.1738e-01	 1.4842e+00	 1.0068e-06	 6.7630e-06	 6.8376e-06
 3.2877e-01	 1.4635e+00	 1.5216e-06	 6.6778e-06	 6.8490e-06
 4.4072e-01	 1.4338e+00	 2.0380e-06	 6.5505e-06	 6.8602e-06
 5.5214e-01	 1.3947e+00	 2.5512e-06	 6.3796e-06	 6.8708e-06
 6.6190e-01	 1.3461e+00	 3.0557e-06	 6.1645e-06	 6.8803e-06
 7.6881e-01	 1.2880e+00	 3.5461e-06	 5.9052e-06	 6.8881e-06
 8.7166e-01	 1.2207e+00	 4.0168e-06	 5.6030e-06	 6.8941e-06
 9.6931e-01	 1.1447e+00	 4.4626e-06	 5.2597e-06	 6.8978e-06
 1.0607e+00	 1.0607e+00	 4.8783e-06	 4.8783e-06	 6.8990e-06
 1.1447e+00	 9.6931e-01	 5.2597e-06	 4.4626e-06	 6.8978e-06
 1.2207e+00	 8.7166e-01	 5.6030e-06	 4.0168e-06	 6.8941e-06
 1.2880e+00	 7.6881e-01	 5.9052e-06	 3.5461e-06	 6.8881e-06
 1.3461e+00	 6.6190e-01	 6.1645e-06	 3.0557e-06	 6.8803e-06
 1.3947e+00	 5.5214e-01	 6.3796e-06	 2.5512e-06	 6.8708e-06
 1.4338e+00	 4.4072e-01	 6.5505e-06	 2.0380e-06	 6.8602e-06
 1.4635e+00	 3.2877e-01	 6.6778e-06	 1.5216e-06	 6.8490e-06
 1.4842e+00	 2.1738e-01	 6.7630e-06	 1.0068e-06	 6.8376e-06
 1.4961e+00	 1.0750e-01	 6.8082e-06	 4.9829e-07	 6.8264e-06
 1.5000e+00	 0.0000e+00	 6.8159e-06	 0.0000e+00	 6.8159e-06
 0.0000e+00	 1.4750e+00	 0.0000e+00	 6.8822e-06	 6.8822e-06
 1.0571e-01	 1.4712e+00	 5.0303e-07	 6.8743e-06	 6.8927e-06
 2.1376e-01	 1.4594e+00	 1.0164e-06	 6.8286e-06	 6.9038e-06
 3.2329e-01	 1.4391e+00	 1.5361e-06	 6.7425e-06	 6.9152e-06
 4.3337e-01	 1.4099e+00	 2.0574e-06	 6.6138e-06	 6.9265e-06
 5.4294e-01	 1.3714e+00	 2.5755e-06	 6.4412e-06	 6.9370e-06
 6.5087e-01	 1.3236e+00	 3.0849e-06	 6.2239e-06	 6.9465e-06
 7.5599e-01	 1.2665e+00	 3.5800e-06	 5.9621e-06	 6.9543e-06
 8.5714e-01	 1.2004e+00	 4.0553e-06	 5.6569e-06	 6.9603e-06
 9.5315e-01	 1.1257e+00	 4.5053e-06	 5.3102e-06	 6.9639e-06
 1.0430e+00	 1.0430e+00	 4.9251e-06	 4.9251e-06	 6.9652e-06
 1.1257e+00	 9.5315e-01	 5.3102e-06	 4.5053e-06	 6.9639e-06
 1.2004e+00	 8.5714e-01	 5.6569e-06	 4.0553e-06	 6.9603e-06
 1.2665e+00	 7.5599e-01	 5.9621e-06	 3.5800e-06	 6.9543e-06
 1.3236e+00	 6.5087e-01	 6.2239e-06	 3.0849e-06	 6.9465e-06
 1.3714e+00	 5.4294e-01	 6.4412e-06	 2.5755e-06	 6.9370e-06
 1.4099e+00	 4.3337e-01	 6.6138e-06	 2.0574e-06	 6.9265e-06
 1.4391e+00	 3.2329e-01	 6.7425e-06	 1.5361e-06	 6.9152e-06
 1.4594e+00	 2.1376e-01	 6.8286e-06	 1.0164e-06	 6.9038e-06
 1.4712e+00	 1.0571e-01	 6.8743e-06	 5.0303e-07	 6.8927e-06
 1.4750e+00	 0.0000e+00	 6.8822e-06	 0.0000e+00	 6.8822e-06
 0.0000e+00	 1.4500e+00	 0.0000e+00	 6.9541e-06	 6.9541e-06
 1.0392e-01	 1.4463e+00	 5.0817e-07	 6.9460e-06	 6.9646e-06
 2.1013e-01	 1.4347e+00	 1.0268e-06	 6.8997e-06	 6.9757e-06
 3.1781e-01	 1.4147e+00	 1.5518e-06	 6.8126e-06	 6.9871e-06
 4.2603e-01	 1.3860e+00	 2.0785e-06	 6.6825e-06	 6.9983e-06
 5.3374e-01	 1.3482e+00	 2.6019e-06	 6.5080e-06	 7.0088e-06
 6.3984e-01	 1.3012e+00	 3.1165e-06	 6.2883e-06	 7.0182e-06
 7.4318e-01	 1.2451e+00	 3.6167e-06	 6.0237e-06	 7.0261e-06
 8.4261e-01	 1.1800e+00	 4.0969e-06	 5.7153e-06	 7.0320e-06
 9.3700e-01	 1.1066e+00	 4.5517e-06	 5.3650e-06	 7.0357e-06
 1.0253e+00	 1.0253e+00	 4.9759e-06	 4.9759e-06	 7.0369e-06
 1.1066e+00	 9.3700e-01	 5.3650e-06	 4.5517e-06	 7.0357e-06
 1.1800e+00	 8.4261e-01	 5.7153e-06	 4.0969e-06	 7.0320e-06
 1.2451e+00	 7.4318e-01	 6.0237e-06	 3.6167e-06	 7.0261e-06
 1.3012e+00	 6.3984e-01	 6.2883e-06	 3.1165e-06	 7.0182e-06
 1.3482e+00	 5.3374e-01	 6.5080e-06	 2.6019e-06	 7.0088e-06
 1.3860e+00	 4.2603e-01	 6.6825e-06	 2.0785e-06	 6.9983e-06
 1.4147e+00	 3.1781e-01	 6.8126e-06	 1.5518e-06	 6.9871e-06
 1.4347e+00	 2.1013e-01	 6.8997e-06	 1.0268e-06	 6.9757e-06
 1.4463e+00	 1.0392e-01	 6.9460e-06	 5.0817e-07	 6.9646e-06
 1.4500e+00	 0.0000e+00	 6.9541e-06	 0.0000e+00	 6.9541e-06
 0.0000e+00	 1.4250e+00	 0.0000e+00	 7.0315e-06	 7.0315e-06
 1.0213e-01	 1.4213e+00	 5.1370e-07	 7.0232e-06	 7.0420e-06
 2.0651e-01	 1.4100e+00	 1.0380e-06	 6.9763e-06	 7.0531e-06
 3.1234e-01	 1.3903e+00	 1.5687e-06	 6.8881e-06	 7.0644e-06
 4.1868e-01	 1.3621e+00	 2.1012e-06	 6.7564e-06	 7.0756e-06
 5.2453e-01	 1.3249e+00	 2.6303e-06	 6.5799e-06	 7.0862e-06
 6.2881e-01	 1.2788e+00	 3.1506e-06	 6.3577e-06	 7.0956e-06
 7.3037e-01	 1.2236e+00	 3.6563e-06	 6.0901e-06	 7.1034e-06
 8.2808e-01	 1.1597e+00	 4.1418e-06	 5.7782e-06	 7.1093e-06
 9.2084e-01	 1.0875e+00	 4.6016e-06	 5.4240e-06	 7.1130e-06
 1.0076e+00	 1.0076e+00	 5.0305e-06	 5.0305e-06	 7.1142e-06
 1.0875e+00	 9.2084e-01	 5.4240e-06	 4.6016e-06	 7.1130e-06
 1.1597e+00	 8.2808e-01	 5.7782e-06	 4.1418e-06	 7.1093e-06
 1.2236e+00	 7.3037e-01	 6.0901e-06	 3.6563e-06	 7.1034e-06
 1.2788e+00	 6.2881e-01	 6.3577e-06	 3.1506e-06	 7.0956e-06
 1.3249e+00	 5.2453e-01	 6.5799e-06	 2.6303e-06	 7.0862e-06
 1.3621e+00	 4.1868e-01	 6.7564e-06	 2.1012e-06	 7.0756e-06
 1.3903e+00	 3.1234e-01	 6.8881e-06	 1.5687e-06	 7.0644e-06
 1.4100e+00	 2.0651e-01	 6.9763e-06	 1.0380e-06	 7.0531e-06
 1.4213e+00	 1.0213e-01	 7.0232e-06	 5.1370e-07	 7.0420e-06
 1.4250e+00	 0.0000e+00	 7.0315e-06	 0.0000e+00	 7.0315e-06
 0.0000e+00	 1.4000e+00	 0.0000e+00	 7.1146e-06	 7.1146e-06
 1.0034e-01	 1.3964e+00	 5.1963e-07	 7.1060e-06	 7.1250e-06
 2.0289e-01	 1.3852e+00	 1.0500e-06	 7.0584e-06	 7.1360e-06
 3.0686e-01	 1.3660e+00	 1.5868e-06	 6.9690e-06	 7.1474e-06
 4.1134e-01	 1.3382e+00	 2.1255e-06	 6.8357e-06	 7.1585e-06
 5.1533e-01	 1.3017e+00	 2.6608e-06	 6.6570e-06	 7.1691e-06
 6.1777e-01	 1.2563e+00	 3.1871e-06	 6.4321e-06	 7.1784e-06
 7.1755e-01	 1.2021e+00	 3.6988e-06	 6.1613e-06	 7.1863e-06
 8.1355e-01	 1.1394e+00	 4.1900e-06	 5.8456e-06	 7.1922e-06
 9.0469e-01	 1.0684e+00	 4.6551e-06	 5.4872e-06	 7.1958e-06
 9.8995e-01	 9.8995e-01	 5.0891e-06	 5.0891e-06	 7.1971e-06
 1.0684e+00	 9.0469e-01	 5.4872e-06	 4.6551e-06	 7.1958e-06
 1.1394e+00	 8.1355e-01	 5.8456e-06	 4.1900e-06	 7.1922e-06
 1.2021e+00	 7.1755e-01	 6.1613e-06	 3.6988e-06	 7.1863e-06
 1.2563e+00	 6.1777e-01	 6.4321e-06	 3.1871e-06	 7.1784e-06
 1.3017e+00	 5.1533e-01	 6.6570e-06	 2.6608e-06	 7.1691e-06
 1.3382e+00	 4.1134e-01	 6.8357e-06	 2.1255e-06	 7.1585e-06
 1.3660e+00	 3.0686e-01	 6.9690e-06	 1.5868e-06	 7.1474e-06
 1.3852e+00	 2.0289e-01	 7.0584e-06	 1.0500e-06	 7.1360e-06
 1.3964e+00	 1.0034e-01	 7.1060e-06	 5.1963e-07	 7.1250e-06
 1.4000e+00	 0.0000e+00	 7.1146e-06	 0.0000e+00	 7.1146e-06
 0.0000e+00	 1.3750e+00	 0.0000e+00	 7.2031e-06	 7.2031e-06
 9.8545e-02	 1.3715e+00	 5.2596e-07	 7.1943e-06	 7.2135e-06
 1.9926e-01	 1.3605e+00	 1.0628e-06	 7.1460e-06	 7.2246e-06
 3.0138e-01	 1.3416e+00	 1.6062e-06	 7.0554e-06	 7.2359e-06
 4.0399e-01	 1.3143e+00	 2.1515e-06	 6.9203e-06	 7.2470e-06
 5.0613e-01	 1.2785e+00	 2.6933e-06	 6.7393e-06	 7.2575e-06
 6.0674e-01	 1.2339e+00	 3.2261e-06	 6.5115e-06	 7.2669e-06
 7.0474e-01	 1.1807e+00	 3.7441e-06	 6.2373e-06	 7.2747e-06
 7.9902e-01	 1.1190e+00	 4.2413e-06	 5.9176e-06	 7.2806e-06
 8.8853e-01	 1.0493e+00	 4.7123e-06	 5.5547e-06	 7.2842e-06
 9.7227e-01	 9.7227e-01	 5.1516e-06	 5.1516e-06	 7.2855e-06
 1.0493e+00	 8.8853e-01	 5.5547e-06	 4.7123e-06	 7.2842e-06
 1.1190e+00	 7.9902e-01	 5.9176e-06	 4.2413e-06	 7.2806e-06
 1.1807e+00	 7.0474e-01	 6.2373e-06	 3.7441e-06	 7.2747e-06
 1.2339e+00	 6.0674e-01	 6.5115e-06	 3.2261e-06	 7.2669e-06
 1.2785e+00	 5.0613e-01	 6.7393e-06	 2.6933e-06	 7.2575e-06
 1.3143e+00	 4.0399e-01	 6.9203e-06	 2.1515e-06	 7.2470e-06
 1.3416e+00	 3.0138e-01	 7.0554e-06	 1.6062e-06	 7.2359e-06
 1.3605e+00	 1.9926e-01	 7.1460e-06	 1.0628e-06	 7.2246e-06
 1.3715e+00	 9.8545e-02	 7.1943e-06	 5.2596e-07	 7.2135e-06
 1.3750e+00	 0.0000e+00	 7.2031e-06	 0.0000e+00	 7.2031e-06
 0.0000e+00	 1.3500e+00	 0.0000e+00	 7.2973e-06	 7.2973e-06
 9.6754e-02	 1.3465e+00	 5.3268e-07	 7.2882e-06	 7.3076e-06
 1.9564e-01	 1.3357e+00	 1.0764e-06	 7.2391e-06	 7.3187e-06
 2.9590e-01	 1.3172e+00	 1.6268e-06	 7.1472e-06	 7.3300e-06
 3.9665e-01	 1.2904e+00	 2.1790e-06	 7.0102e-06	 7.3411e-06
 4.9693e-01	 1.2552e+00	 2.7279e-06	 6.8267e-06	 7.3515e-06
 5.9571e-01	 1.2115e+00	 3.2676e-06	 6.5959e-06	 7.3609e-06
 6.9193e-01	 1.1592e+00	 3.7922e-06	 6.3180e-06	 7.3687e-06
 7.8450e-01	 1.0987e+00	 4.2959e-06	 5.9941e-06	 7.3746e-06
 8.7238e-01	 1.0303e+00	 4.7730e-06	 5.6264e-06	 7.3782e-06
 9.5459e-01	 9.5459e-01	 5.2181e-06	 5.2181e-06	 7.3794e-06
 1.0303e+00	 8.7238e-01	 5.6264e-06	 4.7730e-06	 7.3782e-06
 1.0987e+00	 7.8450e-01	 5.9941e-06	 4.2959e-06	 7.3746e-06
 1.1592e+00	 6.9193e-01	 6.3180e-06	 3.7922e-06	 7.3687e-06
 1.2115e+00	 5.9571e-01	 6.5959e-06	 3.2676e-06	 7.3609e-06
 1.2552e+00	 4.9693e-01	 6.8267e-06	 2.7279e-06	 7.3515e-06
 1.2904e+00	 3.9665e-01	 7.0102e-06	 2.1790e-06	 7.3411e-06
 1.3172e+00	 2.9590e-01	 7.1472e-06	 1.6268e-06	 7.3300e-06
 1.3357e+00	 1.9564e-01	 7.2391e-06	 1.0764e-06	 7.3187e-06
 1.3465e+00	 9.6754e-02	 7.2882e-06	 5.3268e-07	 7.3076e-06
 1.3500e+00	 0.0000e+00	 7.2973e-06	 0.0000e+00	 7.2973e-06
 0.0000e+00	 1.3250e+00	 0.0000e+00	 7.3970e-06	 7.3970e-06
 9.4962e-02	 1.3216e+00	 5.3981e-07	 7.3876e-06	 7.4073e-06
 1.9202e-01	 1.3110e+00	 1.0908e-06	 7.3377e-06	 7.4183e-06
 2.9042e-01	 1.2928e+00	 1.6486e-06	 7.2444e-06	 7.4296e-06
 3.8930e-01	 1.2665e+00	 2.2083e-06	 7.1054e-06	 7.4407e-06
 4.8773e-01	 1.2320e+00	 2.7645e-06	 6.9193e-06	 7.4511e-06
 5.8468e-01	 1.1890e+00	 3.3114e-06	 6.6853e-06	 7.4605e-06
 6.7911e-01	 1.1377e+00	 3.8432e-06	 6.4035e-06	 7.4682e-06
 7.6997e-01	 1.0783e+00	 4.3537e-06	 6.0751e-06	 7.4741e-06
 8.5622e-01	 1.0112e+00	 4.8373e-06	 5.7024e-06	 7.4777e-06
 9.3692e-01	 9.3692e-01	 5.2884e-06	 5.2884e-06	 7.4790e-06
 1.0112e+00	 8.5622e-01	 5.7024e-06	 4.8373e-06	 7.4777e-06
 1.0783e+00	 7.6997e-01	 6.0751e-06	 4.3537e-06	 7.4741e-06
 1.1377e+00	 6.7911e-01	 6.4035e-06	 3.8432e-06	 7.4682e-06
 1.1890e+00	 5.8468e-01	 6.6853e-06	 3.3114e-06	 7.4605e-06
 1.2320e+00	 4.8773e-01	 6.9193e-06	 2.7645e-06	 7.4511e-06
 1.2665e+00	 3.8930e-01	 7.1054e-06	 2.2083e-06	 7.4407e-06
 1.2928e+00	 2.9042e-01	 7.2444e-06	 1.6486e-06	 7.4296e-06
 1.3110e+00	 1.9202e-01	 7.3377e-06	 1.0908e-06	 7.4183e-06
 1.3216e+00	 9.4962e-02	 7.3876e-06	 5.3981e-07	 7.4073e-06
 1.3250e+00	 0.0000e+00	 7.3970e-06	 0.0000e+00	 7.3970e-06
 0.0000e+00	 1.3000e+00	 0.0000e+00	 7.5023e-06	 7.5023e-06
 9.3170e-02	 1.2967e+00	 5.4733e-07	 7.4926e-06	 7.5126e-06
 1.8840e-01	 1.2863e+00	 1.1060e-06	 7.4418e-06	 7.5235e-06
 2.8494e-01	 1.2684e+00	 1.6716e-06	 7.3470e-06	 7.5348e-06
 3.8196e-01	 1.2426e+00	 2.2391e-06	 7.2060e-06	 7.5458e-06
 4.7852e-01	 1.2087e+00	 2.8031e-06	 7.0171e-06	 7.5563e-06
 5.7365e-01	 1.1666e+00	 3.3578e-06	 6.7796e-06	 7.5656e-06
 6.6630e-01	 1.1163e+00	 3.8970e-06	 6.4937e-06	 7.5733e-06
 7.5544e-01	 1.0580e+00	 4.4148e-06	 6.1607e-06	 7.5792e-06
 8.4007e-01	 9.9211e-01	 4.9052e-06	 5.7826e-06	 7.5828e-06
 9.1924e-01	 9.1924e-01	 5.3627e-06	 5.3627e-06	 7.5840e-06
 9.9211e-01	 8.4007e-01	 5.7826e-06	 4.9052e-06	 7.5828e-06
 1.0580e+00	 7.5544e-01	 6.1607e-06	 4.4148e-06	 7.5792e-06
 1.1163e+00	 6.6630e-01	 6.4937e-06	 3.8970e-06	 7.5733e-06
 1.1666e+00	 5.7365e-01	 6.7796e-06	 3.3578e-06	 7.5656e-06
 1.2087e+00	 4.7852e-01	 7.0171e-06	 2.8031e-06	 7.5563e-06
 1.2426e+00	 3.8196e-01	 7.2060e-06	 2.2391e-06	 7.5458e-06
 1.2684e+00	 2.8494e-01	 7.3470e-06	 1.6716e-06	 7.5348e-06
 1.2863e+00	 1.8840e-01	 7.4418e-06	 1.1060e-06	 7.5235e-06
 1.2967e+00	 9.3170e-02	 7.4926e-06	 5.4733e-07	 7.5126e-06
 1.3000e+00	 0.0000e+00	 7.5023e-06	 0.0000e+00	 7.5023e-06
 0.0000e+00	 1.2750e+00	 0.0000e+00	 7.6131e-06	 7.6131e-06
 9.1378e-02	 1.2717e+00	 5.5525e-07	 7.6031e-06	 7.6234e-06
 1.8477e-01	 1.2615e+00	 1.1220e-06	 7.5514e-06	 7.6343e-06
 2.7946e-01	 1.2440e+00	 1.6958e-06	 7.4551e-06	 7.6455e-06
 3.7461e-01	 1.2187e+00	 2.2716e-06	 7.3118e-06	 7.6566e-06
 4.6932e-01	 1.1855e+00	 2.8438e-06	 7.1200e-06	 7.6670e-06
 5.6262e-01	 1.1442e+00	 3.4066e-06	 6.8790e-06	 7.6762e-06
 6.5349e-01	 1.0948e+00	 3.9537e-06	 6.5888e-06	 7.6840e-06
 7.4091e-01	 1.0376e+00	 4.4790e-06	 6.2507e-06	 7.6898e-06
 8.2391e-01	 9.7303e-01	 4.9766e-06	 5.8670e-06	 7.6934e-06
 9.0156e-01	 9.0156e-01	 5.4409e-06	 5.4409e-06	 7.6947e-06
