1	10	10
41	11	4	1
 4.27236051e-01	 1.30643907e+00	 2.26232700e-06	 6.91576554e-06	 7.27639584e-06
 5.26060205e-01	 1.27002168e+00	 2.78498687e-06	 6.72355300e-06	 7.27752134e-06
 6.21690416e-01	 1.22589343e+00	 3.29047800e-06	 6.48989144e-06	 7.27639584e-06
 7.14126683e-01	 1.17405432e+00	 3.77880037e-06	 6.21478086e-06	 7.27343340e-06
 8.03369007e-01	 1.11450435e+00	 4.24995400e-06	 5.89822126e-06	 7.26987779e-06
 8.89417387e-01	 1.04724352e+00	 4.70393887e-06	 5.54021264e-06	 7.26780552e-06
 9.72271824e-01	 9.72271824e-01	 5.14075500e-06	 5.14075500e-06	 7.27012544e-06
 0.00000000e+00	 1.35000000e+00	 0.00000000e+00	 7.36320492e-06	 7.36320492e-06
 1.09570838e-01	 1.34452740e+00	 5.98911567e-07	 7.33646433e-06	 7.36086978e-06
 2.16005805e-01	 1.33148414e+00	 1.18043328e-06	 7.26774092e-06	 7.36298043e-06
 3.19304900e-01	 1.31087022e+00	 1.74456513e-06	 7.15703469e-06	 7.36659033e-06
 4.19468123e-01	 1.28268563e+00	 2.29130712e-06	 7.00434564e-06	 7.36959607e-06
 5.16495474e-01	 1.24693038e+00	 2.82065926e-06	 6.80967377e-06	 7.37073779e-06
 6.10386954e-01	 1.20360446e+00	 3.33262154e-06	 6.57301908e-06	 7.36959606e-06
 7.01142562e-01	 1.15270788e+00	 3.82719396e-06	 6.29438156e-06	 7.36659031e-06
 7.88762298e-01	 1.09424064e+00	 4.30437652e-06	 5.97376122e-06	 7.36298040e-06
 8.73246162e-01	 1.02820273e+00	 4.76416923e-06	 5.61115806e-06	 7.36086973e-06
 9.54594155e-01	 9.54594155e-01	 5.20657208e-06	 5.20657208e-06	 7.36320485e-06
 0.00000000e+00	 1.32500000e+00	 0.00000000e+00	 7.46035358e-06	 7.46035358e-06
 1.07541749e-01	 1.31962875e+00	 6.06819264e-07	 7.43327413e-06	 7.45800200e-06
 2.12005698e-01	 1.30682703e+00	 1.19601795e-06	 7.36365484e-06	 7.46015225e-06
 3.13391846e-01	 1.28659484e+00	 1.76759605e-06	 7.25149572e-06	 7.46381846e-06
 4.11700195e-01	 1.25893219e+00	 2.32155357e-06	 7.09679677e-06	 7.46686918e-06
 5.06930743e-01	 1.22383907e+00	 2.85789051e-06	 6.89955798e-06	 7.46802775e-06
 5.99083492e-01	 1.18131549e+00	 3.37660688e-06	 6.65977936e-06	 7.46686916e-06
 6.88158440e-01	 1.13136144e+00	 3.87770266e-06	 6.37746090e-06	 7.46381842e-06
 7.74155589e-01	 1.07397692e+00	 4.36117786e-06	 6.05260261e-06	 7.46015219e-06
 8.57074937e-01	 1.00916194e+00	 4.82703248e-06	 5.68520448e-06	 7.45800191e-06
 9.36916485e-01	 9.36916485e-01	 5.27526652e-06	 5.27526652e-06	 7.46035346e-06
 0.00000000e+00	 1.30000000e+00	 0.00000000e+00	 7.56157148e-06	 7.56157148e-06
 1.05512659e-01	 1.29473009e+00	 6.15057965e-07	 7.53413843e-06	 7.55920222e-06
 2.08005590e-01	 1.28216992e+00	 1.21225501e-06	 7.46358532e-06	 7.56139326e-06
 3.07478793e-01	 1.26231947e+00	 1.79159114e-06	 7.34991215e-06	 7.56511780e-06
 4.03932267e-01	 1.23517875e+00	 2.35306635e-06	 7.19311892e-06	 7.56821518e-06
 4.97366012e-01	 1.20074777e+00	 2.89668064e-06	 6.99320563e-06	 7.56939124e-06
 5.87780030e-01	 1.15902652e+00	 3.42243401e-06	 6.75017228e-06	 7.56821514e-06
 6.75174319e-01	 1.11001500e+00	 3.93032647e-06	 6.46401888e-06	 7.56511773e-06
 7.59548879e-01	 1.05371320e+00	 4.42035800e-06	 6.13474542e-06	 7.56139314e-06
 8.40903712e-01	 9.90121145e-01	 4.89252862e-06	 5.76235190e-06	 7.55920206e-06
 9.19238816e-01	 9.19238816e-01	 5.34683832e-06	 5.34683832e-06	 7.56157127e-06
 0.00000000e+00	 1.27500000e+00	 0.00000000e+00	 7.66685862e-06	 7.66685862e-06
 1.03483570e-01	 1.26983144e+00	 6.23627670e-07	 7.63905723e-06	 7.66447042e-06
 2.04005483e-01	 1.25751280e+00	 1.22914447e-06	 7.56753234e-06	 7.66670345e-06
 3.01565739e-01	 1.23804409e+00	 1.81655040e-06	 7.45228396e-06	 7.67048835e-06
 3.96164338e-01	 1.21142532e+00	 2.38584545e-06	 7.29331209e-06	 7.67363406e-06
 4.87801281e-01	 1.17765647e+00	 2.93702964e-06	 7.09061672e-06	 7.67482824e-06
 5.76476568e-01	 1.13673755e+00	 3.47010295e-06	 6.84419786e-06	 7.67363400e-06
 6.62190197e-01	 1.08866855e+00	 3.98506539e-06	 6.55405550e-06	 7.67048823e-06
 7.44942170e-01	 1.03344949e+00	 4.48191696e-06	 6.22018966e-06	 7.66670327e-06
 8.24732486e-01	 9.71080353e-01	 4.96065765e-06	 5.84260032e-06	 7.66447016e-06
 9.01561146e-01	 9.01561146e-01	 5.42128748e-06	 5.42128748e-06	 7.66685828e-06
 0.00000000e+00	 1.25000000e+00	 0.00000000e+00	 7.77621500e-06	 7.77621500e-06
 1.01454480e-01	 1.24493278e+00	 6.32528380e-07	 7.74803053e-06	 7.77380661e-06
 2.00005375e-01	 1.23285569e+00	 1.24668632e-06	 7.67549592e-06	 7.77608284e-06
 2.95652685e-01	 1.21376872e+00	 1.84247382e-06	 7.55861117e-06	 7.77993012e-06
 3.88396410e-01	 1.18767188e+00	 2.41989088e-06	 7.39737628e-06	 7.78312583e-06
 4.78236550e-01	 1.15456516e+00	 2.97893750e-06	 7.19179125e-06	 7.78433877e-06
 5.65173106e-01	 1.11444857e+00	 3.51961368e-06	 6.94185608e-06	 7.78312574e-06
 6.49206076e-01	 1.06732211e+00	 4.04191942e-06	 6.64757077e-06	 7.77992993e-06
 7.30335461e-01	 1.01318577e+00	 4.54585472e-06	 6.30893532e-06	 7.77608256e-06
 8.08561261e-01	 9.52039562e-01	 5.03141958e-06	 5.92594973e-06	 7.77380622e-06
 8.83883476e-01	 8.83883476e-01	 5.49861400e-06	 5.49861400e-06	 7.77621449e-06
 0.00000000e+00	 1.22500000e+00	 0.00000000e+00	 7.88975278e-06	 7.88975278e-06
 9.94253904e-02	 1.22003413e+00	 6.41769712e-07	 7.86117130e-06	 7.88732417e-06
 1.96005268e-01	 1.20819857e+00	 1.26489943e-06	 7.78758891e-06	 7.88964585e-06
 2.89739631e-01	 1.18949335e+00	 1.86938915e-06	 7.66900562e-06	 7.89355832e-06
 3.80628482e-01	 1.16391844e+00	 2.45523887e-06	 7.50542142e-06	 7.89680623e-06
 4.68671819e-01	 1.13147386e+00	 3.02244860e-06	 7.29683633e-06	 7.89803874e-06
 5.53869643e-01	 1.09215960e+00	 3.57101833e-06	 7.04325033e-06	 7.89680613e-06
 6.36221954e-01	 1.04597567e+00	 4.10094806e-06	 6.74466342e-06	 7.89355811e-06
 7.15728752e-01	 9.92922058e-01	 4.61223780e-06	 6.40107562e-06	 7.88964553e-06
 7.92390036e-01	 9.32998771e-01	 5.10488754e-06	 6.01248690e-06	 7.88732373e-06
 8.66205807e-01	 8.66205807e-01	 5.57889729e-06	 5.57889729e-06	 7.88975221e-06
 0.00000000e+00	 1.20000000e+00	 0.00000000e+00	 8.01074652e-06	 8.01074652e-06
 9.73963008e-02	 1.19513547e+00	 6.51617140e-07	 7.98174008e-06	 8.00829442e-06
 1.92005160e-01	 1.18354146e+00	 1.28430720e-06	 7.90703965e-06	 8.01066296e-06
 2.83826578e-01	 1.16521797e+00	 1.89807018e-06	 7.78664524e-06	 8.01464375e-06
 3.72860554e-01	 1.14016500e+00	 2.49290607e-06	 7.62055684e-06	 8.01794658e-06
 4.59107088e-01	 1.10838256e+00	 3.06881489e-06	 7.40877446e-06	 8.01919970e-06
 5.42566181e-01	 1.06987063e+00	 3.62579663e-06	 7.15129809e-06	 8.01794647e-06
 6.23237833e-01	 1.02462923e+00	 4.16385128e-06	 6.84812774e-06	 8.01464353e-06
 7.01122043e-01	 9.72658343e-01	 4.68297885e-06	 6.49926340e-06	 8.01066262e-06
 7.76218811e-01	 9.13957980e-01	 5.18317935e-06	 6.10470507e-06	 8.00829396e-06
 8.48528137e-01	 8.48528137e-01	 5.66445276e-06	 5.66445276e-06	 8.01074592e-06
 0.00000000e+00	 1.17500000e+00	 0.00000000e+00	 8.13919622e-06	 8.13919622e-06
 9.53672112e-02	 1.17023681e+00	 6.62070663e-07	 8.10973688e-06	 8.13671739e-06
 1.88005053e-01	 1.15888435e+00	 1.30490963e-06	 8.03384815e-06	 8.13913418e-06
 2.77913524e-01	 1.14094260e+00	 1.92851691e-06	 7.91153004e-06	 8.14318641e-06
 3.65092626e-01	 1.11641157e+00	 2.53289249e-06	 7.74278254e-06	 8.14654686e-06
 4.49542357e-01	 1.08529125e+00	 3.11803638e-06	 7.52760565e-06	 8.14782165e-06
 5.31262719e-01	 1.04758166e+00	 3.68394857e-06	 7.26599937e-06	 8.14654675e-06
 6.10253711e-01	 1.00328278e+00	 4.23062907e-06	 6.95796371e-06	 8.14318619e-06
 6.86515333e-01	 9.52394627e-01	 4.75807788e-06	 6.60349866e-06	 8.13913384e-06
 7.60047586e-01	 8.94917188e-01	 5.26629499e-06	 6.20260423e-06	 8.13671692e-06
 8.30850468e-01	 8.30850468e-01	 5.75528041e-06	 5.75528041e-06	 8.13919561e-06
 0.00000000e+00	 1.15000000e+00	 0.00000000e+00	 8.27510188e-06	 8.27510188e-06
 9.33381216e-02	 1.14533816e+00	 6.73130282e-07	 8.24516169e-06	 8.27259305e-06
 1.84004945e-01	 1.13422723e+00	 1.32670673e-06	 8.16801440e-06	 8.27505952e-06
 2.72000470e-01	 1.11666722e+00	 1.96072934e-06	 8.04366001e-06	 8.27918630e-06
 3.57324697e-01	 1.09265813e+00	 2.57519812e-06	 7.87209850e-06	 8.28260709e-06
 4.39977626e-01	 1.06219995e+00	 3.17011306e-06	 7.65332989e-06	 8.28390459e-06
 5.19959257e-01	 1.02529269e+00	 3.74547417e-06	 7.38735417e-06	 8.28260698e-06
 5.97269590e-01	 9.81936342e-01	 4.30128144e-06	 7.07417135e-06	 8.27918609e-06
 6.71908624e-01	 9.32130912e-01	 4.83753487e-06	 6.71378142e-06	 8.27505919e-06
 7.43876360e-01	 8.75876397e-01	 5.35423447e-06	 6.30618438e-06	 8.27259260e-06
 8.13172798e-01	 8.13172798e-01	 5.85138024e-06	 5.85138024e-06	 8.27510129e-06
 0.00000000e+00	 1.12500000e+00	 0.00000000e+00	 8.41846350e-06	 8.41846350e-06
 9.13090320e-02	 1.12043950e+00	 6.84795998e-07	 8.38801453e-06	 8.41592142e-06
 1.80004838e-01	 1.10957012e+00	 1.34969849e-06	 8.30953841e-06	 8.41843896e-06
 2.66087417e-01	 1.09239185e+00	 1.99470748e-06	 8.18303515e-06	 8.42264342e-06
 3.49556769e-01	 1.06890469e+00	 2.61982296e-06	 8.00850474e-06	 8.42612725e-06
 4.30412895e-01	 1.03910865e+00	 3.22504494e-06	 7.78594719e-06	 8.42744851e-06
 5.08655795e-01	 1.00300372e+00	 3.81037341e-06	 7.51536249e-06	 8.42612716e-06
 5.84285468e-01	 9.60589900e-01	 4.37580838e-06	 7.19675065e-06	 8.42264322e-06
 6.57301915e-01	 9.11867196e-01	 4.92134984e-06	 6.83011166e-06	 8.41843866e-06
 7.27705135e-01	 8.56835606e-01	 5.44699780e-06	 6.41544553e-06	 8.41592100e-06
 7.95495129e-01	 7.95495129e-01	 5.95275225e-06	 5.95275225e-06	 8.41846297e-06
 0.00000000e+00	 1.10000000e+00	 0.00000000e+00	 8.56928108e-06	 8.56928108e-06
 8.92799424e-02	 1.09554085e+00	 6.97067808e-07	 8.53829538e-06	 8.56670249e-06
 1.76004730e-01	 1.08491301e+00	 1.37388491e-06	 8.45842017e-06	 8.56927252e-06
 2.60174363e-01	 1.06811647e+00	 2.03045132e-06	 8.32965546e-06	 8.57355776e-06
 3.41788841e-01	 1.04515125e+00	 2.66676701e-06	 8.15200125e-06	 8.57710736e-06
 4.20848164e-01	 1.01601734e+00	 3.28283201e-06	 7.92545754e-06	 8.57845343e-06
 4.97352333e-01	 9.80714746e-01	 3.87864630e-06	 7.65002432e-06	 8.57710728e-06
 5.71301347e-01	 9.39243458e-01	 4.45420989e-06	 7.32570161e-06	 8.57355759e-06
 6.42695206e-01	 8.91603481e-01	 5.00952278e-06	 6.95248939e-06	 8.56927226e-06
 7.11533910e-01	 8.37794815e-01	 5.54458496e-06	 6.53038766e-06	 8.56670213e-06
 7.77817459e-01	 7.77817459e-01	 6.05939644e-06	 6.05939644e-06	 8.56928063e-06
 0.00000000e+00	 1.07500000e+00	 0.00000000e+00	 8.72755462e-06	 8.72755462e-06
 8.72508528e-02	 1.07064219e+00	 7.09945715e-07	 8.69600424e-06	 8.72493626e-06
 1.72004623e-01	 1.06025589e+00	 1.39926600e-06	 8.61465969e-06	 8.72756019e-06
 2.54261309e-01	 1.04384110e+00	 2.06796086e-06	 8.48352095e-06	 8.73192933e-06
 3.34020913e-01	 1.02139782e+00	 2.71603028e-06	 8.30258804e-06	 8.73554741e-06
 4.11283433e-01	 9.92926041e-01	 3.34347428e-06	 8.07186095e-06	 8.73691933e-06
 4.86048871e-01	 9.58425774e-01	 3.95029284e-06	 7.79133968e-06	 8.73554735e-06
 5.58317225e-01	 9.17897016e-01	 4.53648598e-06	 7.46102423e-06	 8.73192920e-06
 6.28088496e-01	 8.71339765e-01	 5.10205369e-06	 7.08091460e-06	 8.72755999e-06
 6.95362685e-01	 8.18754023e-01	 5.64699596e-06	 6.65101079e-06	 8.72493599e-06
 7.60139790e-01	 7.60139790e-01	 6.17131281e-06	 6.17131281e-06	 8.72755427e-06
 0.00000000e+00	 1.05000000e+00	 0.00000000e+00	 8.89328412e-06	 8.89328412e-06
 8.52217632e-02	 1.04574354e+00	 7.23429718e-07	 8.86114113e-06	 8.89062273e-06
 1.68004515e-01	 1.03559878e+00	 1.42584175e-06	 8.77825696e-06	 8.89330197e-06
 2.48348256e-01	 1.01956573e+00	 2.10723610e-06	 8.64463161e-06	 8.89775813e-06
 3.26252985e-01	 9.97644379e-01	 2.76761276e-06	 8.46026510e-06	 8.90144741e-06
 4.01718702e-01	 9.69834738e-01	 3.40697174e-06	 8.22515741e-06	 8.90284622e-06
 4.74745409e-01	 9.36136803e-01	 4.02531303e-06	 7.93930855e-06	 8.90144737e-06
 5.45333104e-01	 8.96550573e-01	 4.62263664e-06	 7.60271851e-06	 8.89775805e-06
 6.13481787e-01	 8.51076050e-01	 5.19894257e-06	 7.21538730e-06	 8.89330185e-06
 6.79191459e-01	 7.99713232e-01	 5.75423081e-06	 6.77731492e-06	 8.89062257e-06
 7.42462120e-01	 7.42462120e-01	 6.28850136e-06	 6.28850136e-06	 8.89328391e-06
 0.00000000e+00	 1.02500000e+00	 0.00000000e+00	 9.06646958e-06	 9.06646958e-06
 8.31926736e-02	 1.02084488e+00	 7.37519816e-07	 9.03370602e-06	 9.06376191e-06
 1.64004408e-01	 1.01094166e+00	 1.45361216e-06	 8.94921198e-06	 9.06649786e-06
 2.42435202e-01	 9.95290351e-01	 2.14827704e-06	 8.81298745e-06	 9.07104415e-06
 3.18485056e-01	 9.73890941e-01	 2.82151445e-06	 8.62503243e-06	 9.07480734e-06
 3.92153971e-01	 9.46743434e-01	 3.47332440e-06	 8.38534693e-06	 9.07623410e-06
 4.63441947e-01	 9.13847831e-01	 4.10370687e-06	 8.09393093e-06	 9.07480733e-06
 5.32348982e-01	 8.75204131e-01	 4.71266188e-06	 7.75078445e-06	 9.07104413e-06
 5.98875078e-01	 8.30812334e-01	 5.30018942e-06	 7.35590749e-06	 9.06649783e-06
 6.63020234e-01	 7.80672441e-01	 5.86628949e-06	 6.90930003e-06	 9.06376187e-06
 7.24784451e-01	 7.24784451e-01	 6.41096209e-06	 6.41096209e-06	 9.06646954e-06
 0.00000000e+00	 1.00000000e+00	 0.00000000e+00	 9.24711100e-06	 9.24711100e-06
 8.11635840e-02	 9.95946225e-01	 7.52216010e-07	 9.21369894e-06	 9.24435379e-06
 1.60004300e-01	 9.86284550e-01	 1.48257724e-06	 9.12752476e-06	 9.24714786e-06
 2.36522148e-01	 9.71014976e-01	 2.19108369e-06	 8.98858846e-06	 9.25178741e-06
 3.10717128e-01	 9.50137503e-01	 2.87773536e-06	 8.79689004e-06	 9.25562722e-06
 3.82589240e-01	 9.23652131e-01	 3.54253225e-06	 8.55242950e-06	 9.25708297e-06
 4.52138484e-01	 8.91558860e-01	 4.18547436e-06	 8.25520684e-06	 9.25562724e-06
 5.19364861e-01	 8.53857689e-01	 4.80656169e-06	 7.90522206e-06	 9.25178745e-06
 5.84268369e-01	 8.10548619e-01	 5.40579424e-06	 7.50247516e-06	 9.24714793e-06
 6.46849009e-01	 7.61631650e-01	 5.98317201e-06	 7.04696614e-06	 9.24435390e-06
 7.07106781e-01	 7.07106781e-01	 6.53869500e-06	 6.53869500e-06	 9.24711115e-06
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 1.31734358e-08	-1.61721948e-07	 7.40847685e-04	 2.46949228e-03	-1.06107387e-02
 0.00000000e+00	 4.48197278e-08	-2.85323777e-07	 2.52057185e-03	 8.40190618e-03	-1.87203783e-02
 0.00000000e+00	 9.52469080e-08	-4.01146316e-07	 5.35649561e-03	 1.78549854e-02	-2.63196109e-02
 0.00000000e+00	 1.64454976e-07	-5.09189566e-07	 9.24861897e-03	 3.08287299e-02	-3.34084366e-02
 0.00000000e+00	 2.52443933e-07	-6.09453528e-07	 1.41969419e-02	 4.73231397e-02	-3.99868554e-02
 0.00000000e+00	 3.59213778e-07	-7.01938200e-07	 2.02014644e-02	 6.73382148e-02	-4.60548672e-02
 0.00000000e+00	 4.84764511e-07	-7.86643583e-07	 2.72621866e-02	 9.08739552e-02	-5.16124721e-02
 0.00000000e+00	 6.29096132e-07	-8.63569677e-07	 3.53791083e-02	 1.17930361e-01	-5.66596701e-02
 0.00000000e+00	 7.92208642e-07	-9.32716483e-07	 4.45522296e-02	 1.48507432e-01	-6.11964611e-02
 0.00000000e+00	 9.74102039e-07	-9.94083999e-07	 5.47815505e-02	 1.82605168e-01	-6.52228452e-02
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.97129833e-06	-1.27667485e-06	-7.02679130e-07	 4.85201944e-01	-7.22255926e-02	-4.61034804e-02
 2.89070339e-06	-1.19857189e-06	-1.34482032e-06	 4.74485972e-01	-6.21169094e-02	-8.82350058e-02
 2.76105578e-06	-1.07076845e-06	-1.96001644e-06	 4.57369641e-01	-4.54499978e-02	-1.28598639e-01
 2.58471315e-06	-8.95559242e-07	-2.53141236e-06	 4.34165867e-01	-2.25224372e-02	-1.66088496e-01
 2.36584873e-06	-6.77077396e-07	-3.04292981e-06	 4.05424525e-01	 6.12567239e-03	-1.99649668e-01
 2.11028111e-06	-4.21127688e-07	-3.48027597e-06	 3.71909917e-01	 3.97333925e-02	-2.28344386e-01
 1.82514987e-06	-1.34863426e-07	-3.83182751e-06	 3.34558145e-01	 7.73612803e-02	-2.51410035e-01
 1.51847415e-06	 1.73656235e-07	-4.08927818e-06	 2.94419244e-01	 1.17949547e-01	-2.68301631e-01
 1.19865012e-06	 4.95972276e-07	-4.24797564e-06	 2.52591440e-01	 1.60384648e-01	-2.78713930e-01
 8.73950539e-07	 8.23731372e-07	-4.30692630e-06	 2.10155773e-01	 2.03565913e-01	-2.82581741e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.02613352e-06	-1.33988028e-06	-7.22268375e-07	 4.91926803e-01	-8.09902607e-02	-4.73887504e-02
 2.94330330e-06	-1.25961499e-06	-1.38224764e-06	 4.80913409e-01	-7.06019343e-02	-9.06906500e-02
 2.81005706e-06	-1.12826689e-06	-2.01453288e-06	 4.63321824e-01	-5.34729212e-02	-1.32175517e-01
 2.62881810e-06	-9.48194483e-07	-2.60180030e-06	 4.39473680e-01	-2.99090655e-02	-1.70706719e-01
 2.40387569e-06	-7.23645795e-07	-3.12752460e-06	 4.09934145e-01	-4.65479506e-04	-2.05200017e-01
 2.14121023e-06	-4.60587001e-07	-3.57701552e-06	 3.75488778e-01	 3.40757417e-02	-2.34691565e-01
 1.84815980e-06	-1.66370320e-07	-3.93832655e-06	 3.37099703e-01	 7.27490310e-02	-2.58397543e-01
 1.53296649e-06	 1.50720982e-07	-4.20292045e-06	 2.95846144e-01	 1.14465125e-01	-2.75757814e-01
 1.20425983e-06	 4.81992639e-07	-4.36601550e-06	 2.52856851e-01	 1.58079505e-01	-2.86458643e-01
 8.70542572e-07	 8.18859013e-07	-4.42659044e-06	 2.09242904e-01	 2.02460884e-01	-2.90433025e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.08323190e-06	-1.40307100e-06	-7.42222639e-07	 4.99076744e-01	-8.96248937e-02	-4.86979696e-02
 2.99812316e-06	-1.32060198e-06	-1.42038089e-06	 4.87760154e-01	-7.89515974e-02	-9.31926103e-02
 2.86120915e-06	-1.18564142e-06	-2.07008188e-06	 4.69684165e-01	-6.13516613e-02	-1.35820142e-01
 2.67497999e-06	-1.00061280e-06	-2.67352423e-06	 4.45179287e-01	-3.71393512e-02	-1.75412598e-01
 2.44384328e-06	-7.69881231e-07	-3.21372707e-06	 4.14826281e-01	-6.88507709e-03	-2.10855847e-01
 2.17394428e-06	-4.99577365e-07	-3.67559512e-06	 3.79432363e-01	 2.86075057e-02	-2.41159471e-01
 1.87282338e-06	-1.97256132e-07	-4.04685251e-06	 3.39986180e-01	 6.83462066e-02	-2.65518040e-01
 1.54894982e-06	 1.28570809e-07	-4.31872661e-06	 2.97596699e-01	 1.11211724e-01	-2.83355972e-01
 1.21119102e-06	 4.68969454e-07	-4.48630384e-06	 2.53423773e-01	 1.56027974e-01	-2.94350882e-01
 8.68284024e-07	 8.15117409e-07	-4.54853475e-06	 2.08609096e-01	 2.01632466e-01	-2.98433914e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.14268278e-06	-1.46624641e-06	-7.62556330e-07	 5.06668547e-01	-9.81243586e-02	-5.00320833e-02
 3.05525062e-06	-1.38153067e-06	-1.45924792e-06	 4.95042759e-01	-8.71605554e-02	-9.57427152e-02
 2.91459693e-06	-1.24288717e-06	-2.12670419e-06	 4.76472852e-01	-6.90805268e-02	-1.39535189e-01
 2.72328004e-06	-1.05280564e-06	-2.74663688e-06	 4.51298392e-01	-4.42071229e-02	-1.80209593e-01
 2.48582811e-06	-8.15770562e-07	-3.30160067e-06	 4.20116032e-01	-1.31263485e-02	-2.16621322e-01
 2.20855451e-06	-5.38080269e-07	-3.77608740e-06	 3.83755070e-01	 2.33361613e-02	-2.47752870e-01
 1.89920586e-06	-2.27496346e-07	-4.15748540e-06	 3.43231191e-01	 6.41610741e-02	-2.72776775e-01
 1.56648301e-06	 1.07236706e-07	-4.43678208e-06	 2.99683683e-01	 1.08198464e-01	-2.91101709e-01
 1.21949583e-06	 4.56940474e-07	-4.60892943e-06	 2.54304107e-01	 1.54240068e-01	-3.02396469e-01
 8.67220267e-07	 8.12551194e-07	-4.67284925e-06	 2.08265365e-01	 2.01091580e-01	-3.06590312e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.20458027e-06	-1.52940592e-06	-7.83284624e-07	 5.14719886e-01	-1.06483249e-01	-5.13920875e-02
 3.11477797e-06	-1.44239872e-06	-1.49887809e-06	 5.02778660e-01	-9.52231802e-02	-9.83428903e-02
 2.97030985e-06	-1.29999897e-06	-2.18444275e-06	 4.83704941e-01	-7.66535227e-02	-1.43323474e-01
 2.77380375e-06	-1.10476398e-06	-2.82119381e-06	 4.57847534e-01	-5.11058800e-02	-1.85101347e-01
 2.52991085e-06	-8.61299942e-07	-3.39121226e-06	 4.25819302e-01	-1.91821606e-02	-2.22500828e-01
 2.24511596e-06	-5.76076214e-07	-3.87856886e-06	 3.88472064e-01	 1.82695842e-02	-2.54476781e-01
 1.92737601e-06	-2.57065138e-07	-4.27030950e-06	 3.46849077e-01	 6.02023411e-02	-2.80179277e-01
 1.58562804e-06	 8.67513167e-08	-4.55717683e-06	 3.02120554e-01	 1.05434952e-01	-2.99000929e-01
 1.22922922e-06	 4.45945468e-07	-4.73398575e-06	 2.55510391e-01	 1.52726330e-01	-3.10601539e-01
 8.67399092e-07	 8.11207385e-07	-4.79962873e-06	 2.08223315e-01	 2.00849727e-01	-3.14908441e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.26902355e-06	-1.59254887e-06	-8.04423520e-07	 5.23249391e-01	-1.14695865e-01	-5.27790316e-02
 3.17680251e-06	-1.50320366e-06	-1.53930234e-06	 5.10986231e-01	-1.03133539e-01	-1.00995166e-01
 3.02844215e-06	-1.35697140e-06	-2.24334282e-06	 4.91398407e-01	-8.40643299e-02	-1.47187966e-01
 2.82664128e-06	-1.15647830e-06	-2.89725357e-06	 4.64844147e-01	-5.78287705e-02	-1.90091704e-01
 2.57617657e-06	-9.06454779e-07	-3.48263230e-06	 4.31952856e-01	-2.50449949e-02	-2.28498988e-01
 2.28370774e-06	-6.13544649e-07	-3.98312015e-06	 3.93599328e-01	 1.34160758e-02	-2.61336496e-01
 1.95740629e-06	-2.85935288e-07	-4.38541363e-06	 3.50854955e-01	 5.64791859e-02	-2.87731374e-01
 1.60645027e-06	 6.71490477e-08	-4.68000569e-06	 3.04921496e-01	 1.02931311e-01	-3.07059853e-01
 1.24044909e-06	 4.36026354e-07	-4.86157134e-06	 2.57055837e-01	 1.51497877e-01	-3.18972557e-01
 8.68870874e-07	 8.11135539e-07	-4.92897313e-06	 2.08495175e-01	 2.00919028e-01	-3.23394856e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.33611726e-06	-1.65567459e-06	-8.25989891e-07	 5.32276713e-01	-1.22756197e-01	-5.41940227e-02
 3.24142686e-06	-1.56394292e-06	-1.58055329e-06	 5.19684858e-01	-1.10885375e-01	-1.03701682e-01
 3.08909327e-06	-1.41379873e-06	-2.30345213e-06	 4.99572211e-01	-9.13062832e-02	-1.51131798e-01
 2.88188772e-06	-1.20793859e-06	-2.97487791e-06	 4.72306621e-01	-6.43685671e-02	-1.95184714e-01
 2.62471497e-06	-9.51219681e-07	-3.57593509e-06	 4.38534376e-01	-3.07069208e-02	-2.34620677e-01
 2.32441328e-06	-6.50463894e-07	-4.08982633e-06	 3.99153725e-01	 8.78439239e-03	-2.68337595e-01
 1.98937316e-06	-3.14078086e-07	-4.50289151e-06	 3.55264769e-01	 5.30012899e-02	-2.95439215e-01
 1.62901861e-06	 4.84661918e-08	-4.80536870e-06	 3.08101471e-01	 1.00698221e-01	-3.15285046e-01
 1.25321655e-06	 4.27227347e-07	-4.99179014e-06	 2.58954386e-01	 1.50566431e-01	-3.27516343e-01
 8.71688749e-07	 8.12387927e-07	-5.06098786e-06	 2.09093845e-01	 2.01312273e-01	-3.32056475e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
